Time, Time Since Begin, V/V Raw Data, Force 
1578502674.4707568,0.2662789821624756,0.000603954308,2149.8847197632003
1578502674.5104291,0.3059513568878174,0.000603719614,2149.0326866656
1578502674.5506237,0.3461458683013916,0.000604113564,2150.4628827456004
1578502674.5911822,0.3867044448852539,0.000605683774,2156.1633731296
1578502674.6385255,0.4340476989746094,0.000607018359,2161.0084505136006
1578502674.678637,0.47415924072265625,0.000608464703,2166.2592577712003
1578502674.718626,0.5141482353210449,0.00060864538,2166.915187552
1578502674.758959,0.5544812679290771,0.000608246773,2165.4680846992
1578502674.8070905,0.6026127338409424,0.00060655456,2159.324674624
1578502674.8462877,0.6418099403381348,0.000605207868,2154.4356439872
1578502674.8869374,0.6824595928192139,0.000603827648,2149.4248932992004
1578502674.9267995,0.7223217487335205,0.000603689812,2148.9244934848
1578502674.9747007,0.7702229022979736,0.000604076311,2150.3276394544
1578502675.0151682,0.8106904029846191,0.000605690293,2156.1870397072003
1578502675.0549297,0.8504519462585449,0.000607059337,2161.1572170448003
1578502675.1030881,0.8986103534698486,0.000608468428,2166.2727810112005
1578502675.1422777,0.9377999305725098,0.000608555973,2166.5906043792
1578502675.1822,0.97772216796875,0.000608113594,2164.9845916576
1578502675.2227497,1.0182719230651855,0.000606440939,2158.9121849456
1578502675.271008,1.0665302276611328,0.000605157577,2154.2530675408
1578502675.3105361,1.1060583591461182,0.000603751279,2149.1476432816003
1578502675.3506093,1.1461315155029297,0.000603688881,2148.9211135824003
1578502675.3906133,1.1861355304718018,0.000604123808,2150.5000725632003
1578502675.4389331,1.2344553470611572,0.000605800189,2156.5860061456
1578502675.4789324,1.2744545936584473,0.000607155263,2161.5054667952004
1578502675.5191636,1.3146858215332031,0.000608442351,2166.1781110704
1578502675.5591693,1.354691505432129,0.000608555973,2166.5906043792
1578502675.6064553,1.4019775390625,0.000607995316,2164.5551952064
1578502675.646574,1.44209623336792,0.000606351532,2158.5876017728
1578502675.6869154,1.4824376106262207,0.000604935922,2153.4483712288
1578502675.7268975,1.5224196910858154,0.000603641383,2148.7486768432004
1578502675.7748854,1.5704076290130615,0.000603637658,2148.7351536032006
1578502675.8148491,1.6103713512420654,0.000604192726,2150.7502724704
1578502675.8548243,1.6503465175628662,0.000605809502,2156.6198160608
1578502675.8949897,1.69051194190979,0.000607104972,2161.3228903488002
1578502675.942962,1.7384841442108154,0.000608368777,2165.9110080208
1578502675.9829395,1.7784616947174072,0.000605683774,2156.1633731296
1578502676.030912,1.8264341354370117,0.000604999252,2153.6782844608
1578502676.0788891,1.8744113445281982,0.000608247705,2165.4714682320005
1578502676.126859,1.9223811626434326,0.000603502616,2148.2448971264002
1578502676.1748323,1.9703545570373535,0.000607943162,2164.3658553248
1578502676.2228034,2.0183255672454834,0.000605720095,2156.295232888
1578502676.2707777,2.0662999153137207,0.000604937784,2153.4551310336
1578502676.3187494,2.114271640777588,0.000608161092,2165.1570283968003
