Time, Time Since Begin, V/V Raw Data, Force 
1578502836.4542773,0.2753434181213379,-0.000200117007,-769.2157822128
1578502836.494282,0.31534814834594727,-0.000198680907,-764.0021647728
1578502836.533666,0.35473203659057617,-0.000197959132,-761.3818328128
1578502836.5822375,0.4033036231994629,-0.000198248774,-762.4333491296
1578502836.6222405,0.44330668449401855,-0.000199426897,-766.7104068688
1578502836.6614742,0.4825403690338135,-0.000200769864,-771.5859142656
1578502836.702277,0.5233430862426758,-0.000202297233,-777.1308746832001
1578502836.7498908,0.5709569454193115,-0.000202898867,-779.3150467568
1578502836.7900167,0.6110827922821045,-0.000202563591,-778.0978607664
1578502836.8301258,0.6511919498443604,-0.000201297924,-773.5029832896
1578502836.869573,0.6906392574310303,-0.000199941918,-768.5801391072
1578502836.9180439,0.739109992980957,-0.000198473223,-763.2481887792001
1578502836.958273,0.779339075088501,-0.00019796472,-761.4021194879999
1578502836.998291,0.81935715675354,-0.000198292546,-762.5922589984
1578502837.0375767,0.8586428165435791,-0.00019966159,-767.562436336
1578502837.0855947,0.906660795211792,-0.000200999901,-772.4210405904
1578502837.1258683,0.9469344615936279,-0.000202448107,-777.6786076528
1578502837.1658232,0.9868893623352051,-0.000202903524,-779.3319535296
1578502837.2058177,1.026883840560913,-0.000202528201,-777.9693809104
1578502837.2537932,1.074859380722046,-0.000201103278,-772.7963404512
1578502837.2937503,1.114816427230835,-0.000199852511,-768.2555559344
1578502837.333728,1.1547942161560059,-0.000198434107,-763.1061820528
1578502837.3736205,1.1946866512298584,-0.00019802805,-761.6320327200001
1578502837.4215913,1.2426574230194092,-0.000198326074,-762.7139790496
1578502837.4615698,1.2826359272003174,-0.000199889764,-768.3907992256001
1578502837.501545,1.3226110935211182,-0.000201145187,-772.9484868848
1578502837.5415227,1.362588882446289,-0.000202506781,-777.8916177424001
1578502837.5900795,1.4111456871032715,-0.000202834606,-779.0817536224
1578502837.6300573,1.4511234760284424,-0.000202491879,-777.8375175216
1578502837.6700346,1.491100788116455,-0.000200935639,-772.1877438256
1578502837.710013,1.5310790538787842,-0.000199653208,-767.5320063232
1578502837.7579844,1.5790505409240723,-0.00019825995,-762.47392248
1578502837.797964,1.619030237197876,-0.000198054127,-761.7267026608
1578502837.8379395,1.6590056419372559,-0.000198447146,-763.1535188384
1578502837.8779154,1.698981523513794,-0.000200084411,-769.0974456944
