Time, Time Since Begin, V/V Raw Data, Force 
1578506499.2179499,0.25096607208251953,-8.7156892e-05,-359.1253807168
1578506499.257045,0.29006123542785645,-8.7510794e-05,-360.41018653760005
1578506499.3059852,0.3390014171600342,-8.7621622e-05,-360.8125365088
1578506499.3460355,0.37905168533325195,-8.7548047e-05,-360.5454298288
1578506499.3854527,0.4184689521789551,-8.7193213e-05,-359.25724047520004
1578506499.4255805,0.45859670639038086,-8.6851418e-05,-358.0163879072
1578506499.4740283,0.5070445537567139,-8.6452812e-05,-356.56928868480003
1578506499.513821,0.5468370914459229,-8.6371787e-05,-356.2751355248
1578506499.553983,0.5869991779327393,-8.6369924e-05,-356.2683720896
1578506499.5934646,0.6264808177947998,-8.6721964e-05,-357.54641810559997
1578506499.6416354,0.6746516227722168,-8.7052584e-05,-358.7467009536
1578506499.681728,0.7147440910339355,-8.7424181e-05,-360.09574670240005
1578506499.7220323,0.7550485134124756,-8.7543391e-05,-360.52852668639997
1578506499.7612412,0.794257402420044,-8.7537803e-05,-360.50824001120003
1578506499.8100555,0.843071699142456,-8.7230466e-05,-359.3924837664
1578506499.8493984,0.8824145793914795,-8.6875632e-05,-358.1042944128
1578506499.890018,0.9230341911315918,-8.6503103e-05,-356.7518651312
1578506499.9292939,0.9623100757598877,-8.6350366e-05,-356.1973687264
1578506499.9772866,1.0103027820587158,-8.6357817e-05,-356.2244188368
1578506500.035235,1.068251132965088,-8.6700544e-05,-357.46865493760004
1578506500.0582218,1.091238021850586,-8.7025575e-05,-358.64864747999997
1578506500.0982022,1.131218433380127,-8.7343156e-05,-359.8015935424
1578506500.1457806,1.1787967681884766,-8.7586232e-05,-360.68405665280005
1578506500.185761,1.2187771797180176,-8.7531283e-05,-360.4845698032
1578506500.2257366,1.2587528228759766,-8.728262e-05,-359.581823648
1578506500.265722,1.2987382411956787,-8.6912885e-05,-358.239537704
1578506500.3136866,1.3467028141021729,-8.6498447e-05,-356.7349619888
1578506500.3537118,1.386728048324585,-8.6337328e-05,-356.1500355712
1578506500.3938482,1.4268643856048584,-8.6363405e-05,-356.244705512
1578506500.433978,1.466994285583496,-8.6565502e-05,-356.9783984608
1578506500.481526,1.5145421028137207,-8.6929649e-05,-358.30039772960004
1578506500.5218303,1.5548465251922607,-8.7295659e-05,-359.6291604336
1578506500.5620363,1.5950524806976318,-8.7506138e-05,-360.3932833952
1578506500.6020176,1.6350338459014893,-8.7501481e-05,-360.3763766224
1578506500.6500971,1.6831133365631104,-8.7313354e-05,-359.6934003616
1578506500.6899133,1.7229294776916504,-8.6957589e-05,-358.4018311056
1578506500.7380168,1.7710330486297607,-8.6313114e-05,-356.0621290656
1578506500.7859287,1.8189449310302734,-8.7439083e-05,-360.1498469232
1578506500.8341136,1.8671298027038574,-8.6826272e-05,-357.9250978688
1578506500.881103,1.9141192436218262,-8.6631626e-05,-357.2184550304
1578506500.9294322,1.9624483585357666,-8.7389722e-05,-359.9706467488
1578506500.977913,2.0109291076660156,-8.6017884e-05,-354.99032607360004
1578506501.0252113,2.0582275390625,-8.7288208e-05,-359.6021103232
1578506501.073345,2.106361150741577,-8.6699612e-05,-357.46527140480003
1578506501.1215937,2.1546099185943604,-8.6565502e-05,-356.9783984608
1578506501.1700885,2.2031047344207764,-8.7357126e-05,-359.8523102304
1578506501.2175093,2.25052547454834,-8.6203218e-05,-355.6631626272
1578506501.2659614,2.2989776134490967,-8.719787e-05,-359.274147248
1578506501.3137436,2.346759796142578,-8.6673535e-05,-357.37060146400006
1578506501.3616989,2.3947150707244873,-8.6492859e-05,-356.71467531359997
1578506501.4096692,2.44268536567688,-8.7283552e-05,-359.5852071808
1578506501.4576497,2.490665912628174,-8.6207874e-05,-355.6800657696
1578506501.5056145,2.538630723953247,-8.7167136e-05,-359.1625705344
