Time, Time Since Begin, V/V Raw Data, Force 
1578502699.1503918,0.24186468124389648,-0.000171268359,-664.4836505136
1578502699.190374,0.2818467617034912,-0.000170637853,-662.1946615312
1578502699.2305129,0.32198572158813477,-0.000169020146,-656.3217380384
1578502699.270918,0.36239075660705566,-0.000167518854,-650.8714475616
1578502699.3184268,0.4098997116088867,-0.000166392885,-646.783729704
1578502699.3587646,0.450237512588501,-0.000166608021,-647.5647594384
1578502699.3986619,0.49013471603393555,-0.000167277642,-649.9957515168
1578502699.4390876,0.5305604934692383,-0.000168908387,-655.9160081648
1578502699.4869862,0.5784590244293213,-0.000170434825,-661.45758868
1578502699.5270007,0.6184735298156738,-0.000171461143,-665.1835335472
1578502699.5670514,0.6585242748260498,-0.000171113759,-663.9223906736
1578502699.6070287,0.6985015869140625,-0.000170363113,-661.1972454352
1578502699.6550498,0.7465226650238037,-0.000168827362,-655.6218550048
1578502699.6949837,0.7864565849304199,-0.000167231075,-649.82669468
1578502699.7350879,0.8265607357025146,-0.000166356564,-646.6518699456
1578502699.7747886,0.8662614822387695,-0.000166647136,-647.7067625344
1578502699.8227427,0.9142155647277832,-0.000167511404,-650.8444010816
1578502699.8629355,0.9544084072113037,-0.000169061124,-656.4705045695999
1578502699.9028988,0.9943716526031494,-0.000170627609,-662.1574717136
1578502699.9427214,1.0341942310333252,-0.000171435066,-665.0888636064001
1578502699.9908686,1.0823414325714111,-0.000171063468,-663.7398142272
1578502700.0311203,1.1225931644439697,-0.000170132145,-660.358739208
1578502700.0704565,1.1619293689727783,-0.000168680213,-655.0876452752001
1578502700.1103675,1.2018404006958008,-0.000167104416,-649.3668718464
1578502700.1591725,1.250645399093628,-0.000166323967,-646.5335297968
1578502700.1990836,1.2905564308166504,-0.000166703947,-647.9130091888
1578502700.2390802,1.3305530548095703,-0.000167711638,-651.5713305952
1578502700.278706,1.3701789379119873,-0.000169171952,-656.8728545408
1578502700.3264587,1.4179315567016602,-0.000170781277,-662.7153480208001
1578502700.3666933,1.4581661224365234,-0.000171366148,-664.8386636992001
1578502700.4065726,1.4980454444885254,-0.000171069987,-663.7634808048
1578502700.4465334,1.53800630569458,-0.000169808976,-659.1855064704
1578502700.4945023,1.585975170135498,-0.000168423168,-654.1544691071999
1578502700.5343988,1.6258716583251953,-0.000166743062,-648.0550122848
1578502700.5743768,1.6658496856689453,-0.000166240148,-646.2292332992
1578502700.6145134,1.7059862613677979,-0.000166556798,-647.3787994592001
1578502700.6627798,1.7542526721954346,-0.000171474181,-665.2308667024
1578502700.710943,1.8024158477783203,-0.000167481601,-650.7362042704
1578502700.7588582,1.8503310680389404,-0.000168700702,-655.1620285408
1578502700.807139,1.8986117839813232,-0.000170668587,-662.3062382448
1578502700.8542871,1.9457600116729736,-0.000166569836,-647.4261326144
1578502700.9030807,1.994553565979004,-0.000171317719,-664.6628470576001
1578502700.9505432,2.04201602935791,-0.000167347491,-650.2493313264
1578502700.9985163,2.089989185333252,-0.000168816186,-655.5812816544001
1578502701.0464697,2.1379425525665283,-0.00017032586,-661.0620021440001
1578502701.0944617,2.185934543609619,-0.000166520476,-647.2469360704
1578502701.144414,2.235886812210083,-0.000171490945,-665.291726728
1578502701.1904063,2.281879186630249,-0.000168430619,-654.1815192176
1578502701.2383604,2.3298332691192627,-0.000168777071,-655.4392785584
1578502701.2863326,2.377805471420288,-0.000169156119,-656.8153744176
1578502701.334307,2.4257798194885254,-0.000168275088,-653.6168794752001
1578502701.3822784,2.4737513065338135,-0.00016935356,-657.532164224
