Time, Time Since Begin, V/V Raw Data, Force 
1578502367.6238456,0.26882028579711914,-0.000140889548,-554.1964150592
1578502367.663709,0.3086836338043213,-0.000140279531,-551.9818093424
1578502367.7037728,0.34874749183654785,-0.000138706528,-546.2711792512
1578502367.7439127,0.3888874053955078,-0.000137167051,-540.6822619504001
1578502367.7911427,0.43611741065979004,-0.000136134215,-536.932654136
1578502367.8314164,0.476391077041626,-0.000136306509,-537.5581502736
1578502367.8719003,0.5168750286102295,-0.000136941671,-539.8640423984
1578502367.911838,0.5568127632141113,-0.000138499774,-545.5205795295999
1578502367.9592714,0.6042461395263672,-0.000139958225,-550.81534004
1578502367.9990191,0.6439938545227051,-0.000141074881,-554.8692479824
1578502368.0389981,0.6839728355407715,-0.000140938908,-554.3756116031999
1578502368.0789754,0.7239501476287842,-0.000140365213,-552.2928692752
1578502368.1269462,0.771920919418335,-0.000138724223,-546.3354191792
1578502368.1669273,0.8119020462036133,-0.000137244351,-540.9628918704
1578502368.2069018,0.8518764972686768,-0.00013613794,-536.946177376
1578502368.2468793,0.8918540477752686,-0.000136286952,-537.4871505407999
1578502368.2948525,0.9398272037506104,-0.000136854127,-539.5462226608
1578502368.3358305,0.9808051586151123,-0.000138446689,-545.3278597456
1578502368.3758068,1.0207815170288086,-0.000139862299,-550.4670902896
1578502368.4157846,1.0607593059539795,-0.000141051598,-554.7847213792
1578502368.463758,1.1087327003479004,-0.000140944496,-554.3958982784
1578502368.5037353,1.148710012435913,-0.000140438788,-552.5599759552
1578502368.5437129,1.1886875629425049,-0.000138707459,-546.2745591536
1578502368.5836928,1.2286674976348877,-0.000137344934,-541.3280483935999
1578502368.631664,1.2766387462615967,-0.000136174262,-537.0780407648
1578502368.671641,1.3166158199310303,-0.000136224553,-537.2606172111999
1578502368.7116191,1.3565938472747803,-0.00013675727,-539.194593008
1578502368.751596,1.3965706825256348,-0.000138411298,-545.1993762592
1578502368.7995687,1.4445433616638184,-0.000139828771,-550.3453702383999
1578502368.8395467,1.4845213890075684,-0.000141029246,-554.7035746784
1578502368.8845217,1.529496431350708,-0.00014091935,-554.30460824
1578502368.9195013,1.5644760131835938,-0.000140436925,-552.55321252
1578502368.9674768,1.6124515533447266,-0.000138784759,-546.5551890736
1578502369.0074522,1.6524269580841064,-0.000137451105,-541.713491592
1578502369.0484288,1.6934034824371338,-0.000136186369,-537.1219940176
1578502369.0874069,1.7323815822601318,-0.000136171468,-537.0678974272
1578502369.1353798,1.7803544998168945,-0.000140467659,-552.6647892336
1578502369.1833618,1.828336477279663,-0.00013824366,-544.5907832639999
1578502369.231524,1.8764986991882324,-0.000137512572,-541.9366413888
1578502369.2795703,1.9245450496673584,-0.000140726566,-553.6047252064
1578502369.3278093,1.9727840423583984,-0.000136092305,-536.780504072
1578502369.375928,2.020902633666992,-0.00014044065,-552.56673576
1578502369.4238098,2.068784475326538,-0.000138190575,-544.39806348
1578502369.4715996,2.116574287414551,-0.000137463212,-541.7574448447999
1578502369.5198312,2.1648058891296387,-0.000139217824,-548.1273882496
1578502369.5680666,2.213041305541992,-0.000136041082,-536.5945440928
1578502369.615047,2.260021686553955,-0.000140422955,-552.502495832
1578502369.6639001,2.3088748455047607,-0.000139312819,-548.4722580976
1578502369.7117894,2.356764078140259,-0.000138411298,-545.1993762592
1578502369.759882,2.4048566818237305,-0.000139268115,-548.3099646960001
1578502369.8071434,2.452118158340454,-0.000138105825,-544.09038708
1578502369.8558617,2.5008363723754883,-0.000139119104,-547.7689951616001
1578502369.9033303,2.548305034637451,-0.000138745643,-546.4131823472
1578502369.951577,2.5965516567230225,-0.000138489529,-545.4833860816
1578502369.9995959,2.6445705890655518,-0.000139323063,-548.5094479152
1578502370.0477266,2.6927013397216797,-0.000138268806,-544.6820733024
1578502370.0955443,2.7405190467834473,-0.000139183365,-548.002288296
1578502370.1431918,2.7881665229797363,-0.000138836913,-546.7445289551999
1578502370.1916351,2.8366098403930664,-0.000138504431,-545.5374863024
1578502370.239035,2.884009599685669,-0.000139401294,-548.7934577376
1578502370.2872367,2.932211399078369,-0.000138312578,-544.8409831711999
1578502370.335333,2.9803078174591064,-0.000141007826,-554.6258115104
1578502370.3838804,3.028855085372925,-0.000138684176,-546.1900325504
1578502370.4316597,3.076634407043457,-0.000137698837,-542.6128578448
1578502370.4794617,3.124436378479004,-0.000141132623,-555.0788745392
1578502370.5277965,3.1727712154388428,-0.000136611983,-538.6671430832
1578502370.5758994,3.220874071121216,-0.000141308643,-555.7178975472
1578502370.6239,3.2688746452331543,-0.000138790347,-546.5754757487999
1578502370.671972,3.3169467449188232,-0.000137425028,-541.6188216511999
1578502370.7198312,3.3648059368133545,-0.00014186278,-557.7296365120001
1578502370.7679477,3.4129223823547363,-0.000135875307,-535.9927145327999
1578502370.8152099,3.4601845741271973,-0.000141185708,-555.2715943232
1578502370.8631458,3.508120536804199,-0.000138833188,-546.7310057152
1578502370.9117956,3.5567703247070312,-0.000137385912,-541.4768149248
1578502370.959584,3.6045587062835693,-0.000141932629,-557.9832163216
1578502371.0074937,3.65246844291687,-0.000135971233,-536.3409642831999
1578502371.0551267,3.700101375579834,-0.000141326338,-555.7821374752
1578502371.1038623,3.7488369941711426,-0.000139029697,-547.4444119888
1578502371.1518114,3.796786069869995,-0.000137445517,-541.6932049168
1578502371.1998656,3.8448402881622314,-0.000142032281,-558.3449929423999
1578502371.247871,3.892845630645752,-0.000135971233,-536.3409642831999
1578502371.2955904,3.9405651092529297,-0.000141357072,-555.8937141888
1578502371.3439043,3.9888789653778076,-0.000138966367,-547.2144987567999
1578502371.391155,4.036129713058472,-0.000137348659,-541.3415716336
1578502371.4392815,4.084256172180176,-0.000141220167,-555.3966942768
1578502371.4879024,4.1328771114349365,-0.000136761926,-539.2114961504
1578502371.5353913,4.180366039276123,-0.000140652061,-553.3342422544
1578502371.5837662,4.228740930557251,-0.000138918869,-547.0420620176
1578502371.631707,4.276681661605835,-0.000137786381,-542.9306775824
1578502371.6791503,4.324125051498413,-0.0001411587,-555.17354448
1578502371.7271855,4.372160196304321,-0.000136759132,-539.2013528128
1578502371.775903,4.420877695083618,-0.000140652061,-553.3342422544
1578502371.823785,4.468759775161743,-0.000138904899,-546.9913453296
1578502371.8711984,4.5161731243133545,-0.000137688592,-542.5756643968
1578502371.9193623,4.5643370151519775,-0.000141128898,-555.0653512992001
1578502371.9672549,4.612229585647583,-0.000136692077,-538.9579163407999
1578502372.0157814,4.6607561111450195,-0.000140571967,-553.0434689967999
1578502372.063903,4.708877801895142,-0.000138976611,-547.2516885744
1578502372.1115062,4.756480932235718,-0.000136254355,-537.368810392
1578502372.1599479,4.804922580718994,-6.7639165e-05,-288.268224616
1578502372.2070878,4.852062463760376,2.8875656e-05,62.119181542400014
1578502372.2555785,4.900553226470947,0.000161501579,543.6043324016
1578502372.3038006,4.948775291442871,0.000319514424,1117.2541648896
1578502372.351904,4.996878623962402,0.000451010652,1594.6380710208
1578502372.3992467,5.0442214012146,0.000505341217,1791.8797541968
1578502372.4479072,5.092881917953491,0.00050842762,1803.084631648
1578502372.4959145,5.1408891677856445,0.000503861345,1786.507226888
1578502372.5436566,5.188631296157837,0.000506240875,1795.1458726
1578502372.591853,5.236827611923218,0.000505818985,1793.6142431439998
1578502372.639406,5.284380674362183,0.000502052717,1779.9411837967998
1578502372.687067,5.3320417404174805,0.000506152399,1794.8246693295998
1578502372.7358668,5.380841493606567,0.000502279028,1780.7627832512
1578502372.783247,5.428221702575684,0.000503771007,1786.1792638128002
1578502372.8316483,5.476623058319092,0.000505043194,1790.7978114976002
1578502372.879901,5.524875640869141,0.000501354225,1777.40537844
1578502372.9277136,5.572688341140747,0.000505673699,1793.0867968496
1578502372.975944,5.6209187507629395,0.000501940958,1779.5354539231998
1578502373.0237992,5.668773889541626,0.000503165647,1783.9815648688
1578502373.0714834,5.716458082199097,0.000504591502,1789.1579888608
1578502373.1198292,5.764803886413574,0.000500943512,1775.9143259648001
1578502373.169941,5.814915657043457,0.00050516706,1791.2474946240002
1578502373.2154372,5.860411882400513,0.000501381233,1777.5034282832
1578502373.2635424,5.908517122268677,0.000502497889,1781.5573362256
1578502373.3119478,5.95692253112793,0.000504114665,1787.426879816
1578502373.3599036,6.004878282546997,0.000500394963,1773.9228736752
1578502373.4078739,6.05284857749939,0.000503025018,1783.4710253471999
1578502373.4558477,6.100822448730469,0.000502282754,1780.7763101215999
1578502373.503254,6.148228645324707,0.000502567738,1781.8109160351999
1578502373.5515711,6.196545839309692,0.000503020361,1783.4541185744001
1578502373.5999494,6.244924068450928,0.000502113253,1780.1609536912
1578502373.6479223,6.29289698600769,0.000503048301,1783.5555519503998
1578502373.695674,6.340648651123047,0.000502223149,1780.5599201296002
1578502373.743947,6.388921737670898,0.00050245598,1781.4051897919999
1578502373.7913697,6.436344385147095,0.000502915122,1783.0720589088
1578502373.83953,6.484504699707031,0.00050187856,1779.308924224
1578502373.887902,6.53287672996521,0.000502934679,1783.1430586416
1578502373.9359891,6.580963850021362,0.000502025709,1779.8431339536
1578502373.9831843,6.628159046173096,0.000502197072,1780.4652501887997
1578502374.0311453,6.676120042800903,0.000503868796,1786.5342769984002
1578502374.07929,6.724264621734619,0.000499926507,1772.2221910127998
1578502374.127265,6.772239685058594,0.000504616648,1789.2492788992
1578502374.1756246,6.820599317550659,0.00050088577,1775.7046994080001
1578502374.2239032,6.86887788772583,0.000502069481,1780.0020438223999
1578502374.2710984,6.9160730838775635,0.000503889285,1786.608660264
1578502374.3195782,6.964552879333496,0.000499797985,1771.755604744
1578502374.3674295,7.012404203414917,0.000504477881,1788.7454991824
1578502374.4154818,7.0604565143585205,0.000500692055,1775.0014364719998
1578502374.4632518,7.108226537704468,0.000501790084,1778.9877209536
1578502374.511917,7.156891822814941,0.000503607094,1785.5841940576001
1578502374.559466,7.204440593719482,0.000499545597,1770.8393353488
1578502374.607162,7.252136707305908,0.000466376543,1650.4224017072
1578502374.655305,7.30027961730957,0.000312298536,1091.0576050944
1578502374.7038105,7.348785161972046,0.000129354186,426.89643685439995
1578502374.7516677,7.396642446517944,1.138635e-05,-1.3739949599999974
1578502374.7999215,7.444896221160889,-0.000100697391,-408.2828082864
1578502374.847179,7.492153644561768,-0.000233601779,-890.7788984816
1578502374.8956668,7.54064154624939,-0.00035482645,-1330.87294408
1578502374.943905,7.588879823684692,-0.000419192947,-1564.5490747888
