Time, Time Since Begin, V/V Raw Data, Force 
1578502240.6556492,0.24134588241577148,-0.000281829387,-1065.8644065648
1578502240.7027268,0.2884235382080078,-0.000280512497,-1061.0835691087998
1578502240.7431362,0.32883286476135254,-0.00027905032,-1055.775281728
1578502240.7833517,0.3690483570098877,-0.00027866289,-1054.368755856
1578502240.8236568,0.40935349464416504,-0.000278963707,-1055.4608418928
1578502240.8706746,0.4563713073730469,-0.000280356966,-1060.5189293664
1578502240.9114182,0.497114896774292,-0.000281642191,-1065.1848102064
1578502240.9506853,0.5363819599151611,-0.000283054076,-1070.3105175104
1578502240.99097,0.5766665935516357,-0.000283529051,-1072.0348667504
1578502241.039189,0.6248857975006104,-0.000283273868,-1071.1084503872
1578502241.079406,0.6651027202606201,-0.000281933695,-1066.243086328
1578502241.1195455,0.7052421569824219,-0.000280628912,-1061.5062021248
1578502241.1595714,0.7452681064605713,-0.000279176049,-1056.2317282896
1578502241.2069879,0.7926845550537109,-0.0002786275,-1054.240276
1578502241.2471023,0.832798957824707,-0.000278917141,-1055.2917886864
1578502241.287263,0.8729596138000488,-0.000280104578,-1059.6026599712
1578502241.3274481,0.9131448268890381,-0.000281439163,-1064.4477373552002
1578502241.375588,0.9612846374511719,-0.000282892957,-1069.7255910928
1578502241.4153275,1.0010242462158203,-0.000283524394,-1072.0179599776
1578502241.4548514,1.0405480861663818,-0.000283271074,-1071.0983070496
1578502241.4948335,1.0805301666259766,-0.000282191671,-1067.1796423984001
1578502241.5435898,1.129286527633667,-0.00028082449,-1062.216228496
1578502241.5830207,1.168717384338379,-0.000279318541,-1056.7490312464
1578502241.6231441,1.2088408470153809,-0.000278646126,-1054.3078958304
1578502241.663436,1.2491326332092285,-0.000278939493,-1055.3729353872
1578502241.7112734,1.2969701290130615,-0.000279833563,-1058.6187671152
1578502241.7510538,1.3367505073547363,-0.000281293876,-1063.9202874303999
1578502241.7910662,1.376762866973877,-0.000282682478,-1068.9614681312
1578502241.8313708,1.417067527770996,-0.000283487141,-1071.8827166864
1578502241.879668,1.465364694595337,-0.000283263624,-1071.0712605696
1578502241.9195347,1.5052313804626465,-0.000282447785,-1068.109438664
1578502241.9587493,1.5444459915161133,-0.00028100796,-1062.882297984
1578502241.9987261,1.5844228267669678,-0.000279550441,-1057.5909210064
1578502242.0467713,1.6324679851531982,-0.000278653577,-1054.3349459408
1578502242.0867486,1.672445297241211,-0.000278842635,-1055.0213021040001
1578502242.127651,1.7133476734161377,-0.000279513188,-1057.4556777152
1578502242.1747434,1.7604401111602783,-0.000282529742,-1068.4069753568
1578502242.223588,1.8092846870422363,-0.000281053595,-1063.0479712879999
1578502242.2710767,1.8567733764648438,-0.000279445201,-1057.2088577103998
1578502242.3189745,1.9046711921691895,-0.000283305533,-1071.2234070032
1578502242.3671954,1.9528920650482178,-0.000278660096,-1054.3586125184
1578502242.41548,2.001176595687866,-0.000282326713,-1067.6698988752
1578502242.4626195,2.048316240310669,-0.00028112717,-1063.315077968
1578502242.5105937,2.096290349960327,-0.000279341824,-1056.8335578496
1578502242.5585644,2.144261121749878,-0.000283291563,-1071.1726903152
1578502242.607539,2.1932356357574463,-0.000278685242,-1054.4499025568
1578502242.6555095,2.241206169128418,-0.00028228201,-1067.507609104
1578502242.7034822,2.2891788482666016,-0.000281179324,-1063.5044178496
1578502242.751475,2.337171792984009,-0.000279262662,-1056.5461681248
1578502242.799428,2.385124683380127,-0.000283261761,-1071.0644971344
1578502242.8474028,2.4330995082855225,-0.000278715976,-1054.5614792704
1578502242.895378,2.481074810028076,-0.000282147899,-1067.0207325296
1578502242.943348,2.5290446281433105,-0.000281201676,-1063.5855645503998
1578502242.991371,2.5770676136016846,-0.0002791835,-1056.2587784
1578502243.0395248,2.6252214908599854,-0.000283289701,-1071.1659305104001
1578502243.0876794,2.6733760833740234,-0.000278752297,-1054.6933390288
1578502243.1347485,2.720445156097412,-0.00028211344,-1066.895632576
1578502243.183046,2.768742799758911,-0.000281355344,-1064.1434408576
1578502243.2315946,2.817291259765625,-0.000278952532,-1055.4202721728
1578502243.2791166,2.8648133277893066,-0.000283517875,-1071.9942933999998
1578502243.3270497,2.9127464294433594,-0.000278766267,-1054.7440557168
1578502243.3755968,2.9612934589385986,-0.000282024033,-1066.5710494032
1578502243.4235957,3.0092923641204834,-0.000281290151,-1063.9067641904
1578502243.4716275,3.057324171066284,-0.000279138796,-1056.0964849983998
1578502243.5196545,3.105351209640503,-0.000283307396,-1071.2301704384
1578502243.56758,3.1532766819000244,-0.000278748572,-1054.6798157888
1578502243.6153357,3.2010324001312256,-0.000281996094,-1066.4696196576
1578502243.6631145,3.2488112449645996,-0.00028128922,-1063.9033842879999
1578502243.710737,3.296433687210083,-0.000279090367,-1055.9206683568
1578502243.7593265,3.3450231552124023,-0.000283337198,-1071.3383636192
1578502243.8075988,3.3932955265045166,-0.000278750435,-1054.686579224
1578502243.8555956,3.4412922859191895,-0.000282011926,-1066.5270961504
1578502243.9035568,3.489253520965576,-0.000281274319,-1063.8492876976
1578502243.951501,3.5371975898742676,-0.000279086642,-1055.9071451168
1578502243.999624,3.5853207111358643,-0.000283343717,-1071.3620301967999
1578502244.0469494,3.632646083831787,-0.000278745778,-1054.6696724511999
1578502244.094671,3.6803677082061768,-0.000281970017,-1066.3749497168
1578502244.1430604,3.72875714302063,-0.000281302258,-1063.9507174432
1578502244.1914694,3.7771661281585693,-0.000279161148,-1056.1776316992
1578502244.2388413,3.824537992477417,-0.000281544402,-1064.8297970208
1578502244.2870672,3.8727638721466064,-0.000280480832,-1060.9686124927998
1578502244.3347673,3.920464038848877,-0.000281144865,-1063.379317896
1578502244.3834376,3.9691343307495117,-0.000281108543,-1063.2474545072
1578502244.4313502,4.017046928405762,-0.000280475244,-1060.9483258175999
1578502244.4796355,4.0653321743011475,-0.00028153602,-1064.799367008
1578502244.5271573,4.11285400390625,-0.000280520879,-1061.1139991215998
1578502244.5755281,4.161224842071533,-0.000281116925,-1063.2778845199998
1578502244.6235933,4.209290027618408,-0.000282677822,-1068.9445649888
1578502244.6707904,4.256487131118774,-0.000278953463,-1055.4236520752
1578502244.7188604,4.3045570850372314,-0.000283336267,-1071.3349837168
1578502244.7670996,4.352796316146851,-0.000278807245,-1054.892822248
1578502244.815184,4.400880813598633,-0.000281671062,-1065.2896234848001
1578502244.8631701,4.448866844177246,-0.000281405635,-1064.3260173039998
1578502244.9111216,4.49681830406189,-0.000278893858,-1055.2072620832
1578502244.9595032,4.545199871063232,-0.00028329622,-1071.189597088
1578502245.0068986,4.592595338821411,-0.000278864987,-1055.1024488048
1578502245.0555987,4.641295433044434,-0.000281671993,-1065.2930033871999
1578502245.1030962,4.688792943954468,-0.000281414948,-1064.3598272192
1578502245.1508846,4.736581325531006,-0.000278884545,-1055.173452168
1578502245.1988866,4.784583330154419,-0.000283227302,-1070.9393971808
1578502245.246915,4.832611799240112,-0.000278869644,-1055.1193555776
1578502245.2950559,4.8807525634765625,-0.000281545334,-1064.8331805536
1578502245.3433962,4.929092884063721,-0.000281569548,-1064.9210870591999
1578502245.39154,4.977236747741699,-0.000278557651,-1053.9866961904002
1578502245.439665,5.025361776351929,-0.000283613801,-1072.3425431504
1578502245.4871767,5.07287335395813,-0.000278598629,-1054.1354627215999
1578502245.5356069,5.121303558349609,-0.000281567685,-1064.914323624
1578502245.583622,5.169318675994873,-0.000281628221,-1065.1340935184
1578502245.6307738,5.21647047996521,-0.000278580002,-1054.0678392608
1578502245.6791773,5.26487398147583,-0.000283596106,-1072.2783032224002
1578502245.7272625,5.31295919418335,-0.000278645195,-1054.3045159279998
1578502245.7755969,5.36129355430603,-0.000281395391,-1064.2888274864
1578502245.8234591,5.40915584564209,-0.000281764194,-1065.6277298976
1578502245.8712928,5.456989526748657,-0.000278510153,-1053.8142594511999
1578502245.9193528,5.505049467086792,-0.00028362032,-1072.366209728
1578502245.9676628,5.553359508514404,-0.000276927836,-1048.0698158144
1578502246.015035,5.600731611251831,-0.000200073235,-769.056872344
1578502246.0631778,5.648874521255493,-9.5257536e-05,-388.5339586944
1578502246.1115139,5.6972105503082275,-1.9024126e-05,-111.7761870304
1578502246.1594942,5.745190858840942,3.1773932e-05,72.6410827328
1578502246.2071302,5.792826890945435,0.00010920316,353.740152064
1578502246.2556486,5.841345310211182,0.000187405385,637.645509704
1578502246.3035576,5.889254331588745,0.000265982002,922.9100600608
1578502246.351184,5.936880588531494,0.000338422135,1185.896718904
1578502246.399599,5.98529577255249,0.000372642651,1310.1308801904001
1578502246.4469008,6.032597541809082,0.000378316268,1330.7283793472
1578502246.4951968,6.080893516540527,0.000374828465,1318.066259336
1578502246.5435994,6.129296064376831,0.00037371181,1314.012355024
1578502246.5913727,6.177069425582886,0.000376778655,1325.1462291120001
1578502246.639602,6.225298643112183,0.000371444039,1305.7794391856
1578502246.68682,6.27251672744751,0.000376027077,1322.4177003408
1578502246.7348366,6.320533275604248,0.000373263843,1312.3860556272
1578502246.783055,6.368751764297485,0.000372529961,1309.7217704144
1578502246.8314748,6.417171478271484,0.000375843607,1321.7516308528
1578502246.8796036,6.4653003215789795,0.000370673835,1302.9832905839999
1578502246.9275963,6.513293027877808,0.000375271775,1319.6756519599999
1578502246.9755597,6.561256408691406,0.000372756273,1310.5433734992
1578502247.0235994,6.609296083450317,0.000372082926,1308.0988545504001
1578502247.0711694,6.656866073608398,0.000375021249,1318.7661423696
1578502247.119558,6.705254793167114,0.000370481052,1302.2834111808
1578502247.1673186,6.7530152797698975,0.000374726951,1317.6977229104
1578502247.215564,6.801260709762573,0.000372407958,1309.2788507232
1578502247.2636042,6.849300861358643,0.000371529721,1306.0904991184
1578502247.3113928,6.89708948135376,0.000375020318,1318.7627624672
1578502247.3595989,6.945295572280884,0.000369875692,1300.0857122368
1578502247.4075022,6.993198871612549,0.000374516472,1316.9335999487998
1578502247.4550292,7.040725946426392,0.000372138806,1308.3017213024
