Time, Time Since Begin, V/V Raw Data, Force 
1578506186.9280243,0.282869815826416,-0.000247857533,-942.5329878032001
1578506186.968258,0.3231034278869629,-0.000248198397,-943.7704604688001
1578506187.0162082,0.37105369567871094,-0.000248590484,-945.1938931136
1578506187.0555665,0.410412073135376,-0.000248732045,-945.7078161680001
1578506187.0957189,0.4505643844604492,-0.000248710625,-945.6300530000001
1578506187.1362543,0.49109983444213867,-0.000248342752,-944.2945268608
1578506187.1834466,0.5382921695709229,-0.000247994438,-943.0300077152001
1578506187.224355,0.5792005062103271,-0.000247617252,-941.6606716608001
1578506187.2639637,0.6188092231750488,-0.000247513875,-941.2853718
1578506187.3041291,0.6589746475219727,-0.000247554854,-941.4341419616
1578506187.3522325,0.7070779800415039,-0.000247879885,-942.6141345039999
1578506187.3917468,0.7465922832489014,-0.000248149969,-943.5946474576
1578506187.4316857,0.7865312099456787,-0.000248590484,-945.1938931136
1578506187.4716418,0.8264873027801514,-0.000248691998,-945.5624295392
1578506187.5194776,0.8743231296539307,-0.00024866499,-945.464379696
1578506187.5603085,0.915153980255127,-0.000248316675,-944.19985692
1578506187.6000516,0.9548971652984619,-0.000247954391,-942.8846210864
1578506187.640174,0.9950194358825684,-0.000247620046,-941.6708149984001
1578506187.6881456,1.0429911613464355,-0.000247450545,-941.0554585680001
1578506187.728123,1.0829684734344482,-0.000247550197,-941.4172351888
1578506187.768101,1.1229465007781982,-0.000247854739,-942.5228444656001
1578506187.808077,1.1629226207733154,-0.000248152763,-943.6047907952001
1578506187.8560514,1.2108969688415527,-0.000248564407,-945.0992231728001
1578506187.8960288,1.2508742809295654,-0.000248671509,-945.4880462735999
1578506187.9360075,1.2908530235290527,-0.000248610973,-945.2682763792
1578506187.975984,1.3308296203613281,-0.000248274766,-944.0477104864001
1578506188.0239596,1.378805160522461,-0.000247923657,-942.7730443728001
1578506188.0639358,1.4187812805175781,-0.000247582793,-941.5355717072001
1578506188.1039135,1.458759069442749,-0.000247448683,-941.0486987631999
1578506188.1438894,1.498734951019287,-0.000247452408,-941.0622220032
1578506188.1918633,1.5467088222503662,-0.000247867778,-942.5701812512001
1578506188.23184,1.5866854190826416,-0.000248173252,-943.6791740607999
1578506188.2718427,1.6266882419586182,-0.000248569064,-945.1161299455999
1578506188.3120747,1.6669201850891113,-0.000248641707,-945.3798530928001
1578506188.36029,1.7151355743408203,-0.000248581171,-945.1600831984001
1578506188.4003797,1.7552251815795898,-0.000248226337,-943.8718938448
1578506188.4476979,1.8025434017181396,-0.000247526914,-941.3327085856
