Time, Time Since Begin, V/V Raw Data, Force 
1578506245.7765572,0.05180478096008301,-0.000199795,-768.046768
1578506246.0324059,0.30765342712402344,-0.000200070441,-769.0467290064
1578506246.072383,0.34763050079345703,-0.000200447626,-770.4160614304
1578506246.119898,0.3951456546783447,-0.000200334936,-770.0069516544
1578506246.1603036,0.43555116653442383,-0.000200267881,-769.7635151823999
1578506246.2005746,0.47582221031188965,-0.000199828297,-768.1676494288
1578506246.2406352,0.5158827304840088,-0.000199457631,-766.8219835824
1578506246.2885768,0.5638244152069092,-0.000199211761,-765.9293771343999
1578506246.3282058,0.6034533977508545,-0.000199178234,-765.8076607136001
1578506246.3686733,0.6439208984375,-0.000199349597,-766.4297769488
1578506246.4085956,0.6838431358337402,-0.000199715607,-767.7585396528001
1578506246.4560502,0.7312977313995361,-0.000200100243,-769.1549221872
1578506246.4966676,0.7719151973724365,-0.000200444832,-770.4059180928
1578506246.535858,0.811105489730835,-0.000200374052,-770.1489583808
1578506246.5763721,0.8516197204589844,-0.000200227834,-769.6181285536001
1578506246.6246057,0.8998532295227051,-0.00019983016,-768.174412864
1578506246.664297,0.939544677734375,-0.000199456699,-766.8186000496
1578506246.703876,0.979123592376709,-0.000199197792,-765.8786640768001
1578506246.743836,1.0190834999084473,-0.000199128874,-765.6284641696
1578506246.7918222,1.0670697689056396,-0.000199330039,-766.3587735856
1578506246.8317857,1.1070332527160645,-0.000199665315,-767.5759595760001
1578506246.8717625,1.147010087966919,-0.000200077891,-769.0737754864
1578506246.9123826,1.1876301765441895,-0.000200299546,-769.8784717983999
1578506246.9603553,1.235602855682373,-0.000200321898,-769.9596184992
1578506247.0003319,1.2755794525146484,-0.000200136565,-769.286785576
1578506247.040309,1.315556526184082,-0.000199811533,-768.1067894032
1578506247.0802462,1.3554937839508057,-0.000199410133,-766.6495468432
1578506247.1284056,1.4036531448364258,-0.000199114904,-765.5777474816
1578506247.1684275,1.4436750411987305,-0.000199111179,-765.5642242416
1578506247.2086556,1.483903169631958,-0.000199318863,-766.3182002352
1578506247.248216,1.523463487625122,-0.00019969698,-767.690916192
1578506247.2965276,1.571775197982788,-0.000200048089,-768.9655823056
1578506247.33659,1.61183762550354,-0.000200325623,-769.9731417392001
1578506247.3764687,1.6517162322998047,-0.000200283714,-769.8209953056
1578506247.4167004,1.6919479370117188,-0.000200164504,-769.3882153216
1578506247.4644067,1.739654302597046,-0.000199808739,-768.0966460656
1578506247.5043561,1.7796037197113037,-0.000199214555,-765.939520472
1578506247.5522084,1.827455997467041,-0.000200275332,-769.7905652928
1578506247.6002338,1.875481367111206,-0.000199676491,-767.6165329263999
1578506247.648173,1.9234206676483154,-0.000199611299,-767.3798598896001
1578506247.6961274,1.9713749885559082,-0.00020029489,-769.861568656
1578506247.7440996,2.0193471908569336,-0.000199158676,-765.7366573503999
1578506247.7919335,2.06718111038208,-0.000202003866,-776.0658351264001
1578506247.8399262,2.115173816680908,-0.00019905623,-765.364737392
1578506247.8884702,2.163717746734619,-0.000199202448,-765.8955672192
1578506247.9364462,2.21169376373291,-0.00020184461,-775.4876721439999
1578506247.9843981,2.259645700454712,-0.000197363086,-759.2179474144
1578506248.0323899,2.3076374530792236,-0.000202068128,-776.2991318912
1578506248.08037,2.3556175231933594,-0.000199058093,-765.3715008272001
1578506248.128471,2.4037184715270996,-0.000199317001,-766.3114404304
1578506248.1765919,2.4518394470214844,-0.000201974064,-775.9576419456
1578506248.2242222,2.499469757080078,-0.0001973873,-759.30585392
1578506248.2723587,2.5476062297821045,-0.000202149153,-776.5932850512
1578506248.320714,2.595961570739746,-0.000199026428,-765.2565442112001
1578506248.3678203,2.6430678367614746,-0.000199287198,-766.2032436192001
1578506248.4157805,2.691028118133545,-0.000201800838,-775.3287622752
1578506248.4641728,2.7394204139709473,-0.000197467394,-759.5966271776
1578506248.512224,2.7874715328216553,-0.000202043913,-776.2112217552
1578506248.5601907,2.8354382514953613,-0.000198964961,-765.0333944144
1578506248.6087198,2.883967399597168,-0.000199317932,-766.3148203328001
1578506248.6567986,2.9320461750030518,-0.00020182319,-775.409908976
1578506248.7041674,2.979414939880371,-0.00019745715,-759.5594373600001
1578506248.7522035,3.0274510383605957,-0.000202057883,-776.2619384432
1578506248.800665,3.0759124755859375,-0.000198925845,-764.891387688
1578506248.8487222,3.123969793319702,-0.0001993021,-766.25734384
1578506248.8966775,3.1719250679016113,-0.000202055089,-776.2517951056
1578506248.9447162,3.219963788986206,-0.00012478698,-495.73765219200004
1578506248.9923487,3.2675962448120117,-3.2520853e-05,-160.77470473120002
1578506249.0398252,3.315072774887085,7.8584999e-05,242.5839803696
1578506249.087931,3.3631784915924072,0.000175054185,592.805713224
1578506249.1366432,3.411890745162964,0.000266040675,923.1230665200001
1578506249.1843605,3.4596080780029297,0.000354448333,1244.0782281232
1578506249.2322009,3.507448434829712,0.000400299206,1410.5352374624
1578506249.2799563,3.555203914642334,0.000402748585,1419.4274629840002
1578506249.327861,3.6031086444854736,0.000401175581,1413.7168292623999
