Time, Time Since Begin, V/V Raw Data, Force 
1574948818.089057,0.19350695610046387,0.000282526,982.9713904
1574948818.3390393,0.44348931312561035,0.00070472341,2515.716867664
1574948818.3859081,0.4903581142425537,0.000752877444,2690.5352726976002
1574948818.4171565,0.5216064453125,0.000794994645,2843.437559208
1574948818.4640334,0.5684833526611328,0.000828609802,2965.4740251808
1574948818.5164602,0.6209101676940918,0.000848074444,3036.1384614976005
1574948818.5571327,0.6615827083587646,0.000849569216,3041.5650817664
1574948818.5883803,0.6928303241729736,0.000849046744,3039.6682994176
1574948818.6352565,0.7397065162658691,0.000848829746,3038.8805098784
1574948818.682127,0.7865769863128662,0.000848602504,3038.0555305216003
1574948818.7252865,0.8297364711761475,0.000848457217,3037.5280805968005
1574948818.7635908,0.8680408000946045,0.000848329626,3037.0648742304
1574948818.7992105,0.9036605358123779,0.000837996602,2999.5518639008
1574948818.8460803,0.9505302906036377,0.000774000771,2767.2213990384002
1574948818.8928738,0.997323751449585,0.000695446506,2482.0379953824004
1574948818.9241948,1.0286448001861572,0.00060771592,2163.5408759680004
1574948818.9710681,1.0755181312561035,0.00052073691,1847.772278064
1574948819.0203128,1.124762773513794,0.00043762289,1546.035139856
1574948819.05169,1.1561400890350342,0.000363165513,1275.7250783952
1574948819.0985594,1.2030093669891357,0.000309703872,1081.6379369088002
1574948819.1419528,1.2464027404785156,0.000273870304,951.5477516415999
1574948819.178965,1.2834150791168213,0.000267942436,930.0272196544
1574948819.225834,1.3302838802337646,0.000268380158,931.6163256031999
1574948819.2570868,1.3615367412567139,0.000268624164,932.5021649856001
1574948819.303958,1.4084079265594482,0.000268716365,932.836891496
1574948819.3508315,1.4552814960479736,0.000268849544,933.3203845375999
1574948819.3977013,1.5021512508392334,0.00028004963,973.981176752
1574948819.4289494,1.5333993434906006,0.000355426222,1247.6283563487998
1574948819.475821,1.5802710056304932,0.0004366301,1542.43091504
1574948819.5185523,1.623002290725708,0.00051416643,1823.9188074720003
1574948819.5624368,1.666886806488037,0.000586033799,2084.8261038896003
1574948819.598527,1.702976942062378,0.000647458248,2307.8214235392
1574948819.645445,1.7498950958251953,0.000701219775,2502.9972711600003
1574948819.6923172,1.796767234802246,0.000745195895,2662.6481772080006
1574948819.7235641,1.8280141353607178,0.000782049261,2796.4406371344003
1574948819.770373,1.8748230934143066,0.000814273953,2913.4291589712
1574948819.8172503,1.9217002391815186,0.000842262991,3015.0405625264
1574948819.8641164,1.9685664176940918,0.000852406025,3051.86383316
1574948819.9109921,2.015442132949829,0.000851825811,3049.7574242544
1574948819.9578614,2.0623114109039307,0.000851531513,3048.6890047952
1574948820.0127733,2.1172232627868652,0.00085141696,3048.273131584
1574948820.0538855,2.1583354473114014,0.000851249322,3047.6645385888
1574948820.1008344,2.205284357070923,0.000817803666,2926.2434290464003
1574948820.1632016,2.2676515579223633,0.000732636079,2617.0510212016
1574948820.194564,2.299014091491699,0.000635582022,2264.7059726688003
1574948820.2414527,2.345902681350708,0.000537081622,1907.1101205088
1574948820.2883213,2.3927712440490723,0.000443682075,1568.03240508
1574948820.3351967,2.4396467208862305,0.000362746418,1274.2035959072
1574948820.3976908,2.502140760421753,0.000303489156,1059.0760319424
1574948820.4445643,2.5490143299102783,0.000271883793,944.3359221071998
1574948820.4905436,2.5949935913085938,0.000270437449,939.0851148496
1574948820.5400257,2.6444756984710693,0.000270743854,940.1974875615999
1574948820.5870256,2.6914756298065186,0.000313287601,1094.6483066704
1574948820.6338937,2.7383437156677246,0.000407024287,1434.9499715248
1574948820.6807685,2.7852184772491455,0.000497186556,1762.2750729023999
1574948820.727641,2.8320910930633545,0.000581369735,2067.893685944
1574948820.774396,2.8788459300994873,0.000652858056,2327.4248865024
1574948820.8213818,2.9258317947387695,0.000716536306,2558.6024053024003
1574948820.8682563,2.9727063179016113,0.000769055448,2749.2678984192003
1574948820.9151275,3.0195775032043457,0.000811389647,2902.9579744688003
1574948820.9740875,3.0785374641418457,0.000849507749,3041.3419319696004
1574948821.0196626,3.124112606048584,0.00086116977,3083.6797330080003
1574948821.066663,3.1711130142211914,0.000860628672,3081.7153308288002
1574948821.1135316,3.2179815769195557,0.000860390253,3080.8497744912
1574948821.1604085,3.2648584842681885,0.000860122032,3079.8760249728
1574948821.2072809,3.3117308616638184,0.000858264975,3073.13416524
1574948821.2541058,3.358555793762207,0.000793449581,2837.8283588624
1574948821.3072524,3.4117023944854736,0.000702819787,2508.8059547248004
1574948821.3510766,3.45552659034729,0.000603341497,2147.6599707088003
1574948821.397945,3.502394914627075,0.000505349599,1791.9101842096
1574948821.4533691,3.557819128036499,0.000414402224,1461.7348340096
1574948821.5022962,3.606746196746826,0.000343107618,1202.9068963872
1574948821.550104,3.6545538902282715,0.000291177072,1014.3782421888
1574948821.597003,3.7014529705047607,0.000277271494,963.8954318175998
1574948821.643873,3.7483229637145996,0.000337597914,1182.9044669856
1574948821.690744,3.795193910598755,0.000433550216,1531.2497041664
1574948821.7376132,3.8420631885528564,0.000523227267,1856.8132701168001
1574948821.7844882,3.8889381885528564,0.00060475152,2152.7789182080005
1574948821.8313565,3.9358065128326416,0.000674051233,2404.3645962832
1574948821.878109,3.9825589656829834,0.000733064488,2618.6063172352
1574948821.933355,4.037805080413818,0.000785100274,2807.5170347296003
1574948821.9743674,4.078817367553711,0.000826834701,2959.0296985104005
1574948822.0193157,4.123765707015991,0.000857704319,3071.0987596976
1574948822.0663102,4.170760154724121,0.000860952772,3082.8919434688
1574948822.113185,4.217634916305542,0.000860517845,3081.312984488
1574948822.160057,4.264507055282593,0.000860357657,3080.7314379728004
1574948822.2069309,4.311380863189697,0.000859906897,3079.0949988688003
1574948822.2630994,4.367549419403076,0.000809233636,2895.1307921344
1574948822.3101013,4.414551258087158,0.000720473938,2572.8975845152
1574948822.3569717,4.461421728134155,0.000624539331,2224.6165872624
1574948822.411497,4.515947103500366,0.000529131852,1878.2492755008
1574948822.4561014,4.560551404953003,0.000437723473,1546.4002963792
1574948822.508218,4.612668037414551,0.000357370824,1254.6880394496
1574948822.5480857,4.652535676956177,0.000301770866,1052.8379519264
1574948822.5949557,4.699405670166016,0.000274635851,954.3269934703999
1574948822.6418283,4.746278285980225,0.000276512466,961.1398565664
1574948822.688704,4.793154001235962,0.000276570208,961.3494831232
1574948822.7355702,4.840020179748535,0.000276689418,961.7822631072
1574948822.793501,4.897950887680054,0.000312905759,1093.2620674736
1574948822.8404996,4.944949626922607,0.000408444554,1440.1061088416
1574948822.8913596,4.995809555053711,0.000500099733,1772.8510706832
1574948822.936211,5.040661096572876,0.000583776273,2076.6303814992
1574948822.9876056,5.092055559158325,0.000656521879,2340.7260295216
1574948823.0358791,5.140329122543335,0.000718917698,2567.2478108192004
1574948823.0827549,5.187204837799072,0.000773468055,2765.287426872
1574948823.1296196,5.234069585800171,0.000818077475,2927.2374652400003
1574948823.176495,5.280945062637329,0.000851129182,3047.2283823328003
1574948823.2233667,5.327816724777222,0.000858030282,3072.2821357728003
1574948823.2701416,5.374591588973999,0.000857575797,3070.6321734288003
1574948823.31711,5.421560049057007,0.00085724704,3069.438654016
1574948823.3717318,5.476181745529175,0.000857125036,3068.9957306944
1574948823.4165637,5.5210137367248535,0.000856938772,3068.3195178688
1574948823.4635625,5.568012475967407,0.000856865197,3068.0524111888003
1574948823.5169795,5.621429443359375,0.000841616653,3012.6940970512
1574948823.563982,5.668431997299194,0.000765825622,2737.5423381088003
1574948823.6108503,5.7153003215789795,0.000673100352,2400.9125179008006
1574948823.657725,5.7621750831604,0.000579599291,2061.4662660464
1574948823.704496,5.808945894241333,0.000486044213,1721.8239108752
1574948823.751471,5.855921030044556,0.000400913879,1412.7667463215998
1574948823.798216,5.902666091918945,0.000334528275,1171.7604495599999
