Time, Time Since Begin, V/V Raw Data, Force 
1574948506.3411348,0.24525785446166992,0.000342507847,1200.7294877488
1574948506.372378,0.2765011787414551,0.000342525542,1200.7937276768
1574948506.4287462,0.332869291305542,0.000342480838,1200.6314342752
1574948506.4686463,0.3727693557739258,0.000342401676,1200.3440445504
1574948506.4998944,0.40401744842529297,0.000355963595,1249.579235288
1574948506.5467637,0.45088672637939453,0.000418059528,1475.0123104512
1574948506.5936356,0.4977586269378662,0.00048856996,1730.9933827839998
1574948506.6248882,0.5290112495422363,0.000553845428,1967.9694418111999
1574948506.671712,0.5758349895477295,0.000615413301,2191.4854479504
1574948506.7186244,0.6227474212646484,0.000657735392,2345.1315671168
1574948506.7650197,0.6691427230834961,0.000670595095,2391.8174328880004
1574948506.8056448,0.7097678184509277,0.000670030713,2389.7685004752
1574948506.8368866,0.7410097122192383,0.000669758767,2388.7812277168
1574948506.8837585,0.78788161277771,0.000669589266,2388.1658712864
1574948506.932031,0.8361539840698242,0.000669433735,2387.6012315440003
1574948506.972481,0.8766040802001953,0.000669324771,2387.2056486384
1574948507.01273,0.9168529510498047,0.000669270754,2387.0095453216004
1574948507.054583,0.9587061405181885,0.0006692186,2386.82020544
1574948507.0879161,0.9920392036437988,0.000669059344,2386.2420424576003
1574948507.134918,1.0390410423278809,0.000646342523,2303.7708954992004
1574948507.1807833,1.0849063396453857,0.00059600547,2121.027258288
1574948507.2213514,1.125474452972412,0.000538660213,1912.8410372751998
1574948507.26822,1.1723430156707764,0.000485328957,1719.2272454928
1574948507.2994716,1.20359468460083,0.000438478775,1549.14234476
1574948507.3463414,1.2504644393920898,0.000409077853,1442.4052375311999
1574948507.3886368,1.292759895324707,0.000386833213,1361.6482964752001
1574948507.4379635,1.3420865535736084,0.000381053425,1340.66535412
1574948507.4693406,1.3734636306762695,0.000381447375,1342.0955502
1574948507.5162117,1.420334815979004,0.000382004306,1344.1174325023999
1574948507.5474596,1.451582670211792,0.000400096178,1409.7981646112
1574948507.6046903,1.5088133811950684,0.000471901149,1670.4789313296
1574948507.637756,1.5418791770935059,0.000544335693,1933.4452998672
1574948507.684628,1.5887510776519775,0.000610951334,2175.2867229536
1574948507.715876,1.6199991703033447,0.000656854361,2341.9330721744
1574948507.7627473,1.666870355606079,0.000673393719,2401.9775574576006
1574948507.8096201,1.7137432098388672,0.000672980212,2400.4763616448004
1574948507.8408668,1.7449898719787598,0.000672835857,2399.9522952528005
1574948507.903269,1.8073921203613281,0.000672775321,2399.7325253584004
1574948507.937072,1.8411951065063477,0.000672540627,2398.8804922608
1574948507.9840732,1.8881962299346924,0.00067262724,2399.1949320960002
1574948508.044257,1.9483799934387207,0.000672491267,2398.7012957168004
1574948508.0911758,1.9952988624572754,0.000672428869,2398.4747660176
1574948508.138052,2.042175054550171,0.000667059794,2378.9828761376
1574948508.1849244,2.089047431945801,0.000620147213,2208.6714420752005
1574948508.2317517,2.1358747482299805,0.000554841943,1971.5871898671999
