Time, Time Since Begin, V/V Raw Data, Force 
1574948265.3049397,0.25298166275024414,0.000260440633,902.7926740431999
1574948265.3518126,0.2998545169830322,0.000260463916,902.8772006463998
1574948265.3986826,0.3467245101928711,0.000260496512,902.9955371648
1574948265.4462461,0.3942880630493164,0.000260414556,902.6980041024
1574948265.4874601,0.4355020523071289,0.000260338187,902.4207540848
1574948265.5158374,0.4638793468475342,0.000260292552,902.2550807808
1574948265.5627117,0.5107536315917969,0.000260214321,901.9710709584
1574948265.609581,0.5576229095458984,0.000260242261,902.0725043343999
1574948265.6563241,0.6043660640716553,0.00026029069,902.248320976
1574948265.6876998,0.6357417106628418,0.000273703597,950.9425385487999
1574948265.74153,0.6895718574523926,0.0003435174,1204.39456896
1574948265.781785,0.7298269271850586,0.000420950353,1485.5071615312
1574948265.813034,0.7610759735107422,0.000487229787,1726.1280187247999
1574948265.8599045,0.8079464435577393,0.000544958748,1935.7072387391997
1574948265.9067764,0.8548183441162109,0.000580267049,2063.8904946896
1574948265.9380205,0.8860623836517334,0.000587804243,2091.2535237872003
1574948265.990318,0.9383599758148193,0.000587190501,2089.0253948304003
1574948266.0301533,0.9781951904296875,0.000586946495,2088.139555448
1574948266.0770237,1.0250656604766846,0.000586786307,2087.5580089328005
1574948266.108272,1.0563139915466309,0.000586709939,2087.2807625456003
1574948266.1584606,1.1065025329589844,0.000586614944,2086.9358926976
1574948266.1908312,1.1388731002807617,0.000586543232,2086.6755494528
1574948266.2378273,1.1858692169189453,0.000586454757,2086.3543498128006
1574948266.284702,1.2327439785003662,0.000586348586,2085.9689066144006
1574948266.315946,1.2639880180358887,0.000582941808,2073.6009397632
1574948266.3628216,1.3108634948730469,0.000551748089,1960.3552623056
1574948266.4096885,1.3577303886413574,0.000511839055,1815.469505272
1574948266.4409409,1.3889827728271484,0.000486940145,1725.0765024080001
1574948266.4932811,1.4413230419158936,0.000467725098,1655.3181957791999
1574948266.5293233,1.477365255355835,0.000463420525,1639.6908739599999
1574948266.5828035,1.5308454036712646,0.000463514589,1640.0323639056
1574948266.6238892,1.5719311237335205,0.000463531353,1640.0932239311999
1574948266.6552691,1.6033110618591309,0.000463522971,1640.0627939183998
1574948266.7021391,1.6501810550689697,0.000463496894,1639.9681239776
1574948266.749013,1.6970548629760742,0.000463517383,1640.0425072432
1574948266.7802591,1.7283010482788086,0.00049731601,1762.745042704
1574948266.8271272,1.7751691341400146,0.000571129844,2030.7187856576
1574948266.8740034,1.8220453262329102,0.000617488287,2199.0184771248
1574948266.9360893,1.8841311931610107,0.000619691797,2207.0180998288
1574948266.982017,1.9300589561462402,0.000619380735,2205.888820344
1574948267.0285804,1.9766223430633545,0.000619000755,2204.509340952
1574948267.0777178,2.025759696960449,0.000618858263,2203.9920379952005
1574948267.118331,2.066372871398926,0.000618801452,2203.7857913408
1574948267.165195,2.113236904144287,0.000618559308,2202.9067117632003
1574948267.2120683,2.1601102352142334,0.000618597493,2203.0453385872
1574948267.2589417,2.2069835662841797,0.000618437305,2202.463792072
1574948267.305812,2.2538537979125977,0.000618358143,2202.1764023472
1574948267.3681805,2.3162224292755127,0.000617658719,2199.6372134576004
1574948267.415179,2.3632209300994873,0.000584966503,2080.9513924912003
1574948267.4632642,2.411306142807007,0.00053384807,1895.371033328
1574948267.5121832,2.4602251052856445,0.000499098562,1769.2164194848
1574948267.5591848,2.5072267055511475,0.000475642271,1684.0607006384
1574948267.5998242,2.547866106033325,0.000472422689,1672.3723301456
1574948267.646701,2.594743013381958,0.000472328626,1672.0308438304
1574948267.6935704,2.6416122913360596,0.000472487882,1672.6090068128
1574948267.74044,2.6884818077087402,0.000472421758,1672.3689502432
1574948267.787317,2.735358953475952,0.000509940088,1808.5754954752001
1574948267.834188,2.7822299003601074,0.000587193295,2089.035538168
1574948267.8810585,2.8291003704071045,0.000623287633,2220.0724228432
1574948267.9435508,2.8915927410125732,0.000623375177,2220.3902425808
1574948267.99213,2.940171957015991,0.000623092055,2219.362396472
1574948268.0342114,2.982253313064575,0.000623035245,2219.156153448
1574948268.0810864,3.029128313064575,0.00062294025,2218.8112836
1574948268.1279552,3.0759971141815186,0.000622758642,2218.1519739168
1574948268.1748302,3.1228721141815186,0.000622838736,2218.4427471744
1574948268.2217026,3.1697444915771484,0.000621761195,2214.530842328
1574948268.2685747,3.216616630554199,0.000587995164,2091.9466433856
1574948268.315444,3.263485908508301,0.000534872524,1899.0902111296
1574948268.362216,3.310257911682129,0.000499201939,1769.5917193456003
1574948268.4091897,3.357231616973877,0.000476161949,1685.9473396496
1574948268.4716334,3.419675350189209,0.000472583808,1672.9572565632
1574948268.516133,3.46417498588562,0.000472585671,1672.9640199984
1574948268.5630069,3.5110487937927246,0.0004725568,1672.85920672
1574948268.6098757,3.557917594909668,0.000472517684,1672.7171999936002
1574948268.656743,3.6047849655151367,0.000540062785,1917.932934664
1574948268.7036178,3.6516597270965576,0.000607252121,2161.8571000784004
1574948268.7504876,3.6985294818878174,0.000634412281,2260.4593449424
1574948268.797362,3.745404005050659,0.000634507276,2260.8042147904002
1574948268.8442376,3.7922794818878174,0.000634167343,2259.5701220272003
1574948268.8911066,3.83914852142334,0.000634097494,2259.3165422176003
1574948268.9515822,3.8996241092681885,0.000633910298,2258.6369458592003
1574948268.9996576,3.947699546813965,0.000633868389,2258.4847994256
1574948269.0473096,3.995351552963257,0.000633803196,2258.2481227584003
1574948269.0941815,4.0422234535217285,0.000631830655,2251.087009912
1574948269.141056,4.08909797668457,0.000597477891,2126.3727354864004
1574948269.1879287,4.135970592498779,0.000547802076,1946.0296567104
1574948269.2347999,4.182841777801514,0.000516313128,1831.7121798912
1574948269.2816725,4.229714393615723,0.000492768362,1746.2352614048002
1574948269.328506,4.276547908782959,0.000488783233,1731.7676490831998
1574948269.3754103,4.3234522342681885,0.000488904305,1732.2071888720002
1574948269.4321408,4.38018274307251,0.000488779508,1731.7541258432
1574948269.4801364,4.428178310394287,0.000488896854,1732.1801387616001
1574948269.528123,4.476164817810059,0.000534337945,1897.1494755279998
1574948269.5751214,4.523163318634033,0.00061120186,2176.1962325440004
1574948269.6219957,4.570037603378296,0.000651222654,2321.4877230816
1574948269.668867,4.616909027099609,0.000650874339,2320.2232003056
1574948269.7157376,4.6637794971466064,0.000650561415,2319.087161016
1574948269.7626083,4.710650205612183,0.000650354661,2318.3365612944003
1574948269.809482,4.757524013519287,0.000650108792,2317.4439584768
1574948269.8562274,4.804269313812256,0.000650138594,2317.5521516576
1574948269.9114475,4.859489440917969,0.000645949505,2302.344082952
1574948269.9519734,4.900015354156494,0.000602756627,2145.5366586608
1574948269.9970806,4.945122480392456,0.000543599017,1930.7708713168001
1574948270.0440767,4.99211859703064,0.000500489958,1774.2677435232
1574948270.0909545,5.038996458053589,0.000467633829,1654.9868528016
1574948270.1378238,5.08586573600769,0.000457189046,1617.0681125984001
1574948270.2001946,5.148236513137817,0.000457291491,1617.4400289264001
1574948270.2471933,5.195235252380371,0.000457322225,1617.55160564
1574948270.2940662,5.242108106613159,0.000457249582,1617.2878824928
1574948270.3409317,5.288973569869995,0.000457277521,1617.3893122384
1574948270.390494,5.338536024093628,0.000457245857,1617.2743592528
1574948270.4352832,5.383325099945068,0.000457350165,1617.653039016
1574948270.4875774,5.435619354248047,0.000457283109,1617.4095989136
1574948270.531377,5.479418992996216,0.000476781279,1688.1957552816
1574948270.5783536,5.526395559310913,0.000557827763,1982.4269107952
1574948270.625224,5.57326602935791,0.000624920242,2225.9994465568
