Time, Time Since Begin, V/V Raw Data, Force 
1574948316.2394576,0.2196636199951172,0.000376225449,1323.1378700496
1574948316.2863307,0.2665367126464844,0.000376263633,1323.2764932432
1574948316.3175793,0.29778528213500977,0.000376342796,1323.5638865984001
1574948316.3644512,0.34465718269348145,0.000376336277,1323.5402200208
1574948316.4113219,0.3915278911590576,0.000376348384,1323.5841732736
1574948316.4425693,0.4227752685546875,0.000376346521,1323.5774098384
1574948316.495098,0.47530412673950195,0.000376278535,1323.330593464
1574948316.5309217,0.5111277103424072,0.000376220793,1323.1209669072
1574948316.577799,0.5580050945281982,0.000376196578,1323.0330567711999
1574948316.6090422,0.5892481803894043,0.000376202166,1323.0533434464
1574948316.663427,0.6436331272125244,0.000376221724,1323.1243468096
1574948316.7018342,0.6820402145385742,0.000376274809,1323.3170665936
1574948316.7487068,0.7289128303527832,0.000405368395,1428.9384212080001
1574948316.7799516,0.760157585144043,0.000479226932,1697.0744539328
1574948316.8268251,0.8070311546325684,0.000548749231,1949.4682082224
1574948316.858072,0.83827805519104,0.000614334829,2187.5701632016003
1574948316.9049413,0.8851473331451416,0.000674808398,2407.1134080992
1574948316.951818,0.9320240020751953,0.000729013234,2603.8986447136
1574948316.9976685,0.9778745174407959,0.000775013119,2770.8966272176003
1574948317.029044,1.0092499256134033,0.000813916326,2912.1308299104003
1574948317.0873408,1.0675468444824219,0.000846695155,3031.131090712
1574948317.124767,1.1049730777740479,0.000868610106,3110.6911288224005
1574948317.1561444,1.136350393295288,0.000873805955,3129.5541390320004
1574948317.2030153,1.1832213401794434,0.000872939825,3126.4097406800006
1574948317.2498887,1.2300946712493896,0.000872503966,3124.8273981664
1574948317.2811353,1.2613413333892822,0.000872151926,3123.5493521504004
1574948317.3279436,1.3081495761871338,0.000871900469,3122.6364626576
1574948317.374879,1.3550848960876465,0.000871649012,3121.7235731648
1574948317.4217482,1.401954174041748,0.00087146461,3121.054120144
1574948317.4529996,1.4332056045532227,0.000871353783,3120.6517738032003
1574948317.5038238,1.484029769897461,0.000871310942,3120.4962438368
1574948317.5409186,1.5211246013641357,0.000870903023,3119.0153346992
1574948317.590364,1.5705699920654297,0.00083041098,2972.013021792
1574948317.621615,1.601820945739746,0.000754714012,2697.2027491648005
1574948317.668486,1.6486921310424805,0.000675371848,2409.1589569792004
1574948317.6997323,1.6799383163452148,0.000598071143,2128.5264775472
1574948317.7466006,1.726806640625,0.000524318777,1860.7758880208
1574948317.793475,1.7736809253692627,0.000459500588,1625.4599346752
1574948317.8559399,1.8361458778381348,0.00041477941,1463.1041700639998
1574948317.902844,1.8830499649047852,0.000384936109,1354.7610501136
1574948317.9493074,1.9295134544372559,0.000378897414,1332.8381717855998
1574948317.9976943,1.9779002666473389,0.00037910603,1333.5955313119998
1574948318.0445666,2.0247726440429688,0.000379347242,1334.4712273568
1574948318.0915623,2.071768283843994,0.000379470177,1334.9175305808
1574948318.1384387,2.1186447143554688,0.000379468314,1334.9107671456
1574948318.18531,2.165515899658203,0.000379739329,1335.8946600016
1574948318.2320552,2.212261199951172,0.000440152362,1555.2181350048
1574948318.2790496,2.2592556476593018,0.000524638221,1861.9355975184
1574948318.3259244,2.3061304092407227,0.000602550805,2144.7894424720002
1574948318.3727968,2.3530027866363525,0.000672078691,2397.2034798064
1574948318.4308,2.411005973815918,0.000733827241,2621.3754157264
1574948318.4787548,2.458960771560669,0.000782945193,2799.6932286672004
1574948318.5149424,2.4951484203338623,0.000821182504,2938.5099625216003
1574948318.5618145,2.542020559310913,0.000854678452,3060.1136521408002
1574948318.6086864,2.5888924598693848,0.000876919366,3140.8570663264004
1574948318.6711807,2.6513867378234863,0.000878942199,3148.2007592496
1574948318.718054,2.6982600688934326,0.000878268853,3145.7562439312005
1574948318.7649252,2.745131254196167,0.000878081657,3145.0766475728005
1574948318.8117979,2.792003870010376,0.000877796672,3144.0420380288006
1574948318.8586686,2.838874578475952,0.000877568498,3143.2136751392
1574948318.909298,2.8895039558410645,0.000877571292,3143.2238184768003
1574948318.9509633,2.931169271469116,0.000877247192,3142.0472058368005
1574948318.9969473,2.9771533012390137,0.000877228566,3141.9795860064
1574948319.0439494,3.024155378341675,0.00084171351,3013.045726704
1574948319.0908203,3.07102632522583,0.00075811334,2709.543669536
1574948319.1376932,3.117899179458618,0.000668762252,2385.1634796608005
1574948319.2000606,3.1802666187286377,0.000581558794,2068.5800457376004
1574948319.2470589,3.227264881134033,0.000504348427,1788.2755293808
1574948319.2939281,3.2741341590881348,0.000441806391,1561.2229218864
1574948319.3408027,3.3210086822509766,0.000398105942,1402.5728118368
1574948319.388334,3.368540048599243,0.000373522751,1313.3259952304
1574948319.43074,3.4109461307525635,0.00037102215,1304.24781336
1574948319.5105264,3.490732431411743,0.000371455215,1305.820012536
1574948319.533046,3.513252019882202,0.000371640548,1306.4928454592
1574948319.5799708,3.5601768493652344,0.000371687114,1306.6618986656001
1574948319.6269195,3.6071255207061768,0.000371883623,1307.3753049392
1574948319.6737957,3.6540017127990723,0.000381634571,1342.7751465584
1574948319.7206693,3.7008752822875977,0.000465865247,1648.5661927088
1574948319.7675345,3.7477405071258545,0.000546579249,1941.5903055696
1574948319.814406,3.794611930847168,0.000621795654,2214.6559422816
1574948319.868958,3.8491640090942383,0.000687882304,2454.5769164416
1574948319.9177003,3.8979063034057617,0.000746645965,2667.9125113360005
1574948319.965539,3.9457449913024902,0.000796175562,2847.7247602848
1574948320.013783,3.9939889907836914,0.000839746557,3005.9049005328
1574948320.0607378,4.04094386100769,0.000876544043,3139.4944937072
1574948320.1076086,4.087814569473267,0.000902296975,3232.9879380400002
1574948320.1544814,4.134687423706055,0.000903599896,3237.7180624384005
1574948320.2013521,4.181558132171631,0.000902996399,3235.5271269296004
1574948320.248126,4.228332042694092,0.000902569853,3233.9785943312004
1574948320.295094,4.275300025939941,0.000902233645,3232.7580248080003
1574948320.3488762,4.329082250595093,0.000902167521,3232.5179682384005
1574948320.3896458,4.36985182762146,0.000901862048,3231.4089790592
1574948320.4365191,4.416725158691406,0.000901817344,3231.2466856576
1574948320.4949322,4.475138187408447,0.000901529565,3230.2019327760004
1574948320.530859,4.5110650062561035,0.000853859819,3057.1416868976003
1574948320.5777328,4.557938814163208,0.000766250305,2739.084107272
1574948320.6401222,4.620328187942505,0.000674062409,2404.4051696336
1574948320.6871002,4.667306184768677,0.000585393049,2082.4999250896003
1574948320.733972,4.714178085327148,0.000505201519,1791.3725945776
1574948320.780842,4.761048078536987,0.000438078307,1547.6884857328
1574948320.8316376,4.811843633651733,0.000390573405,1375.2266895120001
1574948320.8682258,4.848431825637817,0.000364135951,1279.2481565104001
1574948320.9150932,4.895299196243286,0.000363161787,1275.7115515248
1574948320.9749665,4.955172538757324,0.000363423489,1276.6616344656
1574948321.0153577,4.995563745498657,0.000363593921,1277.2803707984
1574948321.062224,5.0424299240112305,0.000363894738,1278.3724568352
1574948321.109099,5.0893049240112305,0.000428443775,1512.7112807600001
1574948321.1559682,5.136174201965332,0.000513740815,1822.3736547760002
1574948321.202843,5.183048963546753,0.000593915582,2113.4401288928
1574948321.2497141,5.229920148849487,0.000664587133,2370.0061276432
1574948321.3108225,5.2910284996032715,0.000726600178,2595.1382862112005
1574948321.3476365,5.327842473983765,0.000779159367,2785.9491659568002
1574948321.3945103,5.374716281890869,0.000823535025,2947.0505547600005
1574948321.441381,5.421586990356445,0.000863314606,3091.4663456224002
1574948321.4979959,5.478201866149902,0.000892553478,3197.6151465312
1574948321.5449953,5.525201320648193,0.000899363309,3222.3375569936
1574948321.5918658,5.57207179069519,0.000898659229,3219.7814649616002
1574948321.638741,5.6189470291137695,0.000898467377,3219.0849654608005
1574948321.6856074,5.665813446044922,0.000898226164,3218.2092657856
