Time, Time Since Begin, V/V Raw Data, Force 
1574948034.810495,0.2713170051574707,0.000448057428,1583.9166866112
1574948034.8417425,0.3025646209716797,0.000447928905,1583.450096712
1574948034.9042377,0.36505985260009766,0.000447938219,1583.4839102576
1574948034.9354873,0.39630937576293945,0.000447969884,1583.5988668736
1574948034.9823582,0.4431803226470947,0.000448108651,1584.1026465904001
1574948035.01361,0.47443199157714844,0.000448220409,1584.5083728335999
1574948035.0729747,0.5337967872619629,0.000448388048,1585.1169694592
1574948035.1129704,0.5737924575805664,0.000448336825,1584.9310094799998
1574948035.1529393,0.6137614250183105,0.00044826977,1584.687573008
1574948035.1927118,0.653533935546875,0.000460091047,1627.6035370288
1574948035.2409341,0.7017562389373779,0.000531485304,1886.7932476416001
1574948035.28021,0.7410321235656738,0.000597127713,2125.1014492752
1574948035.32091,0.7817320823669434,0.000656945631,2342.2644187824003
1574948035.3609095,0.8217315673828125,0.000703880563,2512.6569959152002
1574948035.408611,0.8694331645965576,0.000723039731,2582.2124394224
1574948035.4489496,0.9097716808319092,0.000722873956,2581.6106098624005
1574948035.4888804,0.9497025012969971,0.000722822733,2581.4246498832003
1574948035.5290158,0.9898378849029541,0.000722742639,2581.1338766256004
1574948035.577013,1.0378351211547852,0.000722709112,2581.0121602048002
1574948035.6163046,1.0771267414093018,0.000722481869,2580.1871772176
1574948035.6568017,1.1176238059997559,0.000722336583,2579.6597309232
1574948035.696949,1.157771110534668,0.00070690643,2523.642103472
1574948035.7449598,1.2057819366455078,0.000660751015,2356.0794848560004
1574948035.7842522,1.2450742721557617,0.000605128706,2154.1482542624003
1574948035.8249476,1.2857697010040283,0.000555068254,1972.4087893216
1574948035.86495,1.3257720470428467,0.000511649996,1814.7831454784
1574948035.912814,1.37363600730896,0.000478494912,1694.4169285248
1574948035.9527655,1.4135875701904297,0.000460063107,1627.5021036527999
1574948035.9929502,1.4537723064422607,0.000448499806,1585.5226957024001
1574948036.030523,1.4913451671600342,0.000448097475,1584.06207324
1574948036.0799353,1.540757417678833,0.0005036043,1785.57405072
1574948036.1183295,1.5791516304016113,0.000573904254,2040.7910037216
1574948036.154442,1.6152641773223877,0.000635926612,2265.9569722048004
1574948036.2007718,1.6615939140319824,0.000690409914,2463.7531517856005
1574948036.2408652,1.7016873359680176,0.000727904961,2599.8751704144
1574948036.28773,1.7485520839691162,0.000733733177,2621.0339257808005
1574948036.3346028,1.7954249382019043,0.000733684748,2620.8581091392
1574948036.3814702,1.842292308807373,0.000733178109,2619.0188069136
1574948036.4283497,1.889171838760376,0.000733405352,2619.8437899008004
1574948036.475218,1.9360401630401611,0.000733241439,2619.2487201456
1574948036.5286787,1.9895007610321045,0.000733043067,2618.5285504368003
1574948036.562482,2.0233042240142822,0.000733377412,2619.7423565248
1574948036.6249757,2.0857977867126465,0.000701664947,2504.6134235888003
1574948036.6723354,2.13315749168396,0.000639565289,2279.1668251856
1574948036.7089746,2.1697967052459717,0.000574082136,2041.4367865344
1574948036.7559743,2.216796398162842,0.000515270978,1827.9287585312
1574948036.8028448,2.263666868209839,0.000469082966,1660.2477997664
1574948036.8497145,2.3105366230010986,0.000442828052,1564.9319599808
1574948036.9122121,2.3730342388153076,0.000435049646,1536.6932348384
1574948036.959086,2.419908046722412,0.000435075723,1536.7879047791998
1574948037.0059218,2.4667439460754395,0.000434985384,1536.4599380736001
1574948037.0441196,2.504941701889038,0.000455196016,1609.8326164864
1574948037.0911226,2.5519447326660156,0.000538522378,1912.3406410912003
1574948037.137996,2.598818063735962,0.000613249838,2183.6312118752003
1574948037.1976025,2.6584246158599854,0.000679433346,2423.9038193184006
1574948037.2375429,2.6983649730682373,0.000729134306,2604.3381845024
1574948037.2844212,2.7452433109283447,0.000743430108,2656.2376640832003
1574948037.331288,2.7921102046966553,0.000742742792,2653.7424320768
1574948037.3781579,2.838979959487915,0.00074293185,2654.4287882400004
1574948037.4406528,2.901474952697754,0.000742773525,2653.8540051600003
1574948037.4888747,2.9496967792510986,0.000742555596,2653.0628357184
1574948037.5292673,2.9900894165039062,0.000742841512,2654.1008251648
1574948037.5762186,3.0370407104492188,0.000742379576,2652.4238127104004
