Time, Time Since Begin, V/V Raw Data, Force 
1574949095.9941628,0.2250971794128418,0.000280857,976.9122528
1574949096.2484064,0.4793407917022705,0.000282763503,983.8336212912
1574949096.2954035,0.5263378620147705,0.000282811001,984.0060580304
1574949096.3295515,0.56048583984375,0.000282783061,983.9046246544001
1574949096.376555,0.6074893474578857,0.000282739289,983.7457147856001
1574949096.4209368,0.6518712043762207,0.000282738358,983.7423348832001
1574949096.467947,0.6988813877105713,0.000282713212,983.6510448448
1574949096.4991972,0.7301316261291504,0.000282773748,983.8708147391999
1574949096.5367246,0.7676589488983154,0.000282678753,983.5259448912
1574949096.5836005,0.8145349025726318,0.000282745808,983.7693813632
1574949096.6354628,0.8663971424102783,0.00028276071,983.8234815839999
1574949096.664302,0.8952364921569824,0.000282753259,983.7964314736
1574949096.7163727,0.9473071098327637,0.000282806344,983.9891512576
1574949096.761158,0.9920923709869385,0.000282769091,983.8539079663999
1574949096.7924037,1.0233380794525146,0.000282781199,983.8978648496
1574949096.840131,1.0710654258728027,0.000282767229,983.8471481616
1574949096.871379,1.1023132801055908,0.000282721594,983.6814748576
1574949096.9312453,1.162179708480835,0.000285876915,995.1365522159999
1574949096.9668417,1.1977760791778564,0.000352327712,1236.3795256448
1574949096.9981935,1.2291278839111328,0.000433670357,1531.6858640528
1574949097.0500987,1.2810330390930176,0.000510220416,1809.5931982463999
1574949097.100079,1.3310134410858154,0.00058197882,2070.1049081280003
1574949097.1274686,1.358402967453003,0.000645784661,2301.7456332944002
1574949097.178065,1.4089994430541992,0.000689622015,2460.8927632560003
1574949097.2191975,1.450131893157959,0.000695962459,2483.9111111536
1574949097.2636075,1.494541883468628,0.000695549883,2482.4132952432
1574949097.2948544,1.5257887840270996,0.000695312396,2481.5511224384
1574949097.3470075,1.57794189453125,0.000695141964,2480.9323861056
1574949097.3782551,1.609189510345459,0.000695032068,2480.5334196672
1574949097.4317696,1.6627039909362793,0.00069495663,2480.2595495520004
1574949097.4755716,1.7065060138702393,0.000694919378,2480.1243098912005
1574949097.512353,1.7432873249053955,0.00069486443,2479.924826672
1574949097.5476434,1.7785778045654297,0.00069480855,2479.7219599200002
1574949097.594626,1.8255603313446045,0.000694764778,2479.5630500512
1574949097.6319747,1.8629090785980225,0.0006945692,2478.85302368
1574949097.6716225,1.9025568962097168,0.000666974112,2378.6718162048
1574949097.7321484,1.9630827903747559,0.000607155263,2161.5054667952004
1574949097.7803597,2.01129412651062,0.000533715822,1894.8909201888
1574949097.8272274,2.058161735534668,0.00045981165,1626.58921416
1574949097.8636599,2.0945942401885986,0.00039062649,1375.419409296
1574949097.924805,2.1557393074035645,0.000334188342,1170.5263567968
1574949097.9651237,2.1960580348968506,0.000295558013,1030.2828103952002
1574949098.0120058,2.2429401874542236,0.000278454274,968.1893963296001
1574949098.0646646,2.2955989837646484,0.000279241242,971.0464049568001
1574949098.1115365,2.34247088432312,0.000279454514,971.8206676256
1574949098.164423,2.395357370376587,0.000279549509,972.1655374736
1574949098.2116423,2.4425766468048096,0.00027956441,972.2196340639999
1574949098.2466564,2.477590799331665,0.000288587064,1004.9754771456
1574949098.3091638,2.540098190307617,0.000370482914,1302.2901709855998
1574949098.3490934,2.5800278186798096,0.000462493859,1636.3267057136
1574949098.4039855,2.6349198818206787,0.000548850745,1949.836744648
1574949098.449564,2.6804983615875244,0.000626040623,2230.0668777392
1574949098.4963024,2.727236747741699,0.000684170984,2441.1033403136003
1574949098.5338306,2.7647650241851807,0.000696136616,2484.5433707264
1574949098.6340964,2.8650307655334473,0.000695783645,2483.261944808
1574949098.6340964,2.8650307655334473,0.000695623457,2482.6803982928004
1574949098.6810296,2.911963939666748,0.0006954493,2482.04813872
1574949098.740536,2.971470355987549,0.000695408322,2481.8993721888005
1574949098.7776716,3.00860595703125,0.00069530867,2481.537595568
1574949098.836683,3.067617416381836,0.000695263036,2481.3719258944
1574949098.8818731,3.112807512283325,0.000695271417,2481.4023522768002
1574949098.9317226,3.1626570224761963,0.000695141032,2480.9290025728
1574949098.9682498,3.1991841793060303,0.000695149414,2480.9594325856
1574949099.0151167,3.246051073074341,0.000695136376,2480.9120994304003
1574949099.0681503,3.2990846633911133,0.000663519837,2366.1314162448
