Time, Time Since Begin, V/V Raw Data, Force 
1574949126.4437082,0.25846195220947266,0.000279621221,972.4258807184
1574949126.4905794,0.30533313751220703,0.00027963426,972.473217504
1574949126.5218315,0.33658528327941895,0.000279583968,972.2906374272
1574949126.568705,0.38345885276794434,0.000279604457,972.3650206927999
1574949126.6155758,0.4303295612335205,0.000279498287,971.9795811247999
1574949126.6468225,0.4615762233734131,0.000279478729,971.9085777616
1574949126.6936955,0.5084493160247803,0.000279459171,971.8375743984
1574949126.7390342,0.5537879467010498,0.00027947966,971.9119576639999
1574949126.7790356,0.5937893390655518,0.000279519707,972.0573442927999
1574949126.8259063,0.6406600475311279,0.000279581174,972.2804940896
1574949126.8688002,0.68355393409729,0.00027980376,973.0885703040001
1574949126.9089205,0.7236742973327637,0.000279875472,973.3489135488
1574949126.945139,0.7598927021026611,0.000279846601,973.2441002703999
1574949126.992006,0.8067598342895508,0.000279735774,972.8417539295999
1574949127.0232549,0.8380086421966553,0.000279527158,972.0843944031999
1574949127.0701203,0.8848741054534912,0.000279319473,971.3304147791999
1574949127.116993,0.9317467212677002,0.000279196538,970.8841115552001
1574949127.163871,0.9786248207092285,0.000279230997,971.0092115088
1574949127.1951177,1.009871482849121,0.000279355794,971.4622745375999
1574949127.2438824,1.05863618850708,0.000307971612,1075.3491402047998
1574949127.2896447,1.104398488998413,0.000388839282,1368.9311293728
1574949127.330527,1.1452808380126953,0.000469668768,1662.3744953471999
1574949127.3674662,1.1822199821472168,0.000544305891,1933.3371066864001
1574949127.3987076,1.2134613990783691,0.000612189993,2179.7835505872004
1574949127.4610717,1.2758255004882812,0.00067349337,2402.339330448
1574949127.4924514,1.3072052001953125,0.000726130791,2593.4342236464004
1574949127.5393252,1.354079008102417,0.000766675919,2740.6292563376
1574949127.570568,1.385321855545044,0.000782537274,2798.2123195296003
1574949127.6174426,1.4321963787078857,0.000781955197,2796.0991471888
1574949127.6643164,1.4790701866149902,0.000781836919,2795.6697507376
1574949127.707475,1.522228717803955,0.000781890005,2795.8624741520002
1574949127.7465646,1.5613183975219727,0.000781901181,2795.9030475024
1574949127.7935665,1.6083202362060547,0.000781737268,2795.3079777472003
1574949127.8248143,1.6395680904388428,0.000781537034,2794.5810482336
1574949127.8716874,1.68644118309021,0.000781347044,2793.8913085376003
1574949127.9029284,1.717682123184204,0.000781037845,2792.768792488
1574949127.949806,1.7645597457885742,0.000780877657,2792.1872459728
1574949128.0122974,1.8270511627197266,0.00078144297,2794.239558288
1574949128.059173,1.8739268779754639,0.000780709088,2791.5752730752
1574949128.1060433,1.9207971096038818,0.000781173818,2793.2624288672005
1574949128.1561167,1.9708704948425293,0.00078094285,2792.4239226400005
1574949128.2041297,2.018883466720581,0.000780608505,2791.210116552
1574949128.2456148,2.060368537902832,0.000781198032,2793.3503353728
1574949128.2926183,2.1073720455169678,0.00078047812,2790.736766848
1574949128.339491,2.1542446613311768,0.000766664743,2740.5886829872
1574949128.3863618,2.201115608215332,0.000701361336,2503.5111942144003
1574949128.4332352,2.2479889392852783,0.000616770238,2196.4116720352004
1574949128.480101,2.2948548793792725,0.000532167032,1889.2681929728
1574949128.5268514,2.3416051864624023,0.00045067817,1593.431028368
1574949128.5737154,2.3884692192077637,0.000381040387,1340.6180209648
1574949128.6331718,2.447925567626953,0.000325541012,1139.1330899648
1574949128.6735418,2.488295555114746,0.000285903923,995.2346020591999
1574949128.7328978,2.547651529312134,0.000268477947,931.9713387887999
1574949128.7764974,2.5912511348724365,0.000268183649,930.9029193296001
1574949128.823372,2.6381256580352783,0.000268883072,933.4421045888
1574949128.8702538,2.6850075721740723,0.000268968754,933.7531645216
1574949128.9171104,2.7318642139434814,0.000268732198,932.8943716192
1574949128.9655917,2.7803454399108887,0.000270947814,940.9379439456
1574949129.0124638,2.8272175788879395,0.000348301604,1221.7631431616
