Time, Time Since Begin, V/V Raw Data, Force 
1574948524.7005773,0.05077767372131348,0.000397563,1400.6017152
1574948524.9513438,0.301544189453125,0.000395045616,1391.4626043264
1574948524.9982119,0.34841227531433105,0.000395039096,1391.4389341184
1574948525.0450706,0.39527106285095215,0.000395079143,1391.5843207471999
1574948525.076319,0.42651939392089844,0.000395022333,1391.3780777232
1574948525.1231894,0.4733898639678955,0.000397218391,1399.3506466863998
1574948525.1544383,0.504638671875,0.00046476908,1644.5866680319998
1574948525.2148383,0.5650386810302734,0.000537266023,1907.7795698992002
1574948525.254701,0.6049013137817383,0.000604521483,2151.9437918832004
1574948525.2946908,0.6448912620544434,0.000665533356,2373.4412956224005
1574948525.3346794,0.6848797798156738,0.000719363801,2568.8673431504003
1574948525.3831878,0.7333881855010986,0.000767072663,2742.0695957552
1574948525.4210398,0.771240234375,0.000797569752,2852.7862276608003
1574948525.4611518,0.8113522529602051,0.00080057513,2863.6969519520003
1574948525.5017066,0.8519070148468018,0.000800037757,2861.7460730128
1574948525.5485783,0.8987786769866943,0.000799801201,2860.8872801104003
1574948525.579823,0.9300234317779541,0.000799559988,2860.0115804352004
1574948525.626693,0.976893424987793,0.00079944171,2859.582183984
1574948525.657946,1.0081465244293213,0.00079926569,2858.9431609760004
1574948525.7048173,1.0550177097320557,0.000799195841,2858.6895811664003
1574948525.758681,1.1088814735412598,0.000799139962,2858.4867180448
1574948525.7986758,1.1488761901855469,0.000785742886,2809.8499733344
1574948525.8291702,1.179370641708374,0.000730312429,2608.6152422416003
1574948525.8760512,1.2262516021728516,0.000657082535,2342.7614350640006
1574948525.9242861,1.2744865417480469,0.000582363456,2071.5012906624
1574948525.9525614,1.3027617931365967,0.000512756407,1818.7998599727998
1574948525.9992993,1.3494997024536133,0.000451325439,1595.7808737456
1574948526.0479393,1.3981397151947021,0.000407355838,1436.1536342752
1574948526.094943,1.445143461227417,0.000374528579,1316.9775532016001
1574948526.1261911,1.4763915538787842,0.000364355743,1280.0460893871998
1574948526.172658,1.5228583812713623,0.000364845619,1281.8245352176
1574948526.220665,1.5708653926849365,0.000365061685,1282.6089412239999
1574948526.2605853,1.610785722732544,0.000380055048,1337.0408462592
1574948526.2918344,1.6420347690582275,0.000454921275,1608.83519676
1574948526.3387058,1.688906192779541,0.00052796118,1873.999267872
1574948526.3886006,1.7388010025024414,0.00059665367,2123.3804835680003
1574948526.42959,1.7797904014587402,0.000663327985,2365.434916744
1574948526.465873,1.8160734176635742,0.000726372935,2594.3133032240003
1574948526.5127416,1.8629419803619385,0.00078123156,2793.4720554240002
1574948526.575181,1.9253814220428467,0.000807670876,2889.4573482304004
1574948526.6208565,1.9710569381713867,0.000807262957,2887.9764390928003
1574948526.6665215,2.0167219638824463,0.000806823373,2886.3805733392005
1574948526.7135215,2.0637218952178955,0.000806740485,2886.079656744
1574948526.7603936,2.1105940341949463,0.000806618482,2885.6367370528
1574948526.807184,2.1573843955993652,0.000805848278,2882.8405884512003
1574948526.8541415,2.2043418884277344,0.000775225461,2771.6675136144004
1574948526.9102306,2.2604310512542725,0.000698254444,2492.2319334976
1574948526.951526,2.3017263412475586,0.000612132251,2179.5739240304
1574948526.998481,2.3486814498901367,0.000529842451,1880.8290341104
1574948527.045348,2.3955483436584473,0.000456485897,1614.5154004688
1574948527.0998454,2.4500458240509033,0.00040453393,1425.908979472
1574948527.1399817,2.4901821613311768,0.000368651934,1295.6429811936
1574948527.1868558,2.5370562076568604,0.000360766426,1267.0154329503998
1574948527.2337258,2.583926200866699,0.000361085869,1268.1751388175999
1574948527.2805946,2.6307950019836426,0.000361583196,1269.9806347584
1574948527.343096,2.693296432495117,0.000435727648,1539.1546532992002
1574948527.389966,2.740166425704956,0.000521094538,1849.0706107551998
1574948527.435367,2.78556752204895,0.000600345433,2136.7830599632002
1574948527.4823654,2.8325657844543457,0.000670692883,2392.1724424432005
1574948527.5292377,2.8794381618499756,0.000733130611,2618.8463701744
