Time, Time Since Begin, V/V Raw Data, Force 
1574949144.9666464,0.2394115924835205,0.000348797068,1223.5618756672
1574949145.0134737,0.2862389087677002,0.000430012122,1518.4050077088
1574949145.060391,0.33315610885620117,0.000506884418,1797.4821911072002
1574949145.091638,0.36440324783325195,0.000577376224,2053.3956436096
1574949145.1385114,0.41127657890319824,0.000641353428,2285.6584850112004
1574949145.18538,0.4581451416015625,0.00069975201,2497.668697104
1574949145.225724,0.4984891414642334,0.000750085339,2680.3988147056
1574949145.2621322,0.5348973274230957,0.000792023726,2832.6519348704
1574949145.3089843,0.581749439239502,0.000824477524,2950.4722031296
1574949145.3558762,0.6286413669586182,0.00084784627,3035.3100986080003
1574949145.3870203,0.6597855091094971,0.000851720572,3049.3753645888005
1574949145.4370403,0.7098054885864258,0.000851228833,3047.5901553232
1574949145.4750066,0.7477717399597168,0.000850970857,3046.6535992528
1574949145.5219958,0.7947609424591064,0.000850651413,3045.4938897552
1574949145.5531142,0.8258793354034424,0.000850478187,3044.8650100848004
1574949145.6001174,0.872882604598999,0.000850364566,3044.4525204064003
1574949145.6503613,0.9231264591217041,0.000838209875,3000.3261302
1574949145.678579,0.9513442516326904,0.00077669695,2777.00960728
1574949145.7308533,1.0036184787750244,0.000695971772,2483.9449210688003
1574949145.7633924,1.0361576080322266,0.000608634204,2166.8746142016003
1574949145.8180578,1.0908229351043701,0.000518737361,1840.5131153743998
1574949145.8508842,1.1236493587493896,0.000433872454,1532.4195570016
1574949145.8978841,1.1706492900848389,0.000355707482,1248.6494426528
1574949145.9291298,1.201894998550415,0.000296226703,1032.7104225711998
1574949145.976001,1.2487661838531494,0.000251954421,871.9843299983999
1574949146.0228758,1.2956409454345703,0.000238297507,822.4042694128
1574949146.0541246,1.3268897533416748,0.000241555274,834.2312667296
1574949146.1009805,1.3737456798553467,0.000241806731,835.1441562223999
1574949146.1478682,1.420633316040039,0.0002885703,1004.91461712
1574949146.1947384,1.467503547668457,0.000369300134,1297.9962064735998
1574949146.235301,1.508066177368164,0.00045023486,1591.821635744
1574949146.2678952,1.5406603813171387,0.000527364202,1871.8319989407998
1574949146.3148983,1.5876634120941162,0.000596483238,2122.7617472352003
1574949146.3617704,1.634535551071167,0.000660068356,2353.6011596224002
1574949146.3930166,1.6657817363739014,0.000717305578,2561.3951703712
1574949146.4398859,1.712651014328003,0.000764455646,2732.5687772384
1574949146.4867609,1.759526014328003,0.000805862248,2882.8913051392
1574949146.5336285,1.8063936233520508,0.000836944208,2995.7312527232
1574949146.580503,1.8532681465148926,0.000852730125,3053.0404458000003
1574949146.627376,1.9001412391662598,0.000852217898,3051.1808568992005
1574949146.682069,1.954834222793579,0.000851777382,3049.5816076128
1574949146.730165,2.002930164337158,0.000851618126,3049.0034446304003
1574949146.7780917,2.050856828689575,0.000851507299,3048.6010982896005
1574949146.8250287,2.0977938175201416,0.000851251185,3047.6713020240004
1574949146.8719015,2.1446666717529297,0.00085129682,3047.836975328
1574949146.9187717,2.1915369033813477,0.000850561075,3045.16592668
1574949146.9656463,2.2384114265441895,0.000793112442,2836.6044094368003
1574949147.012515,2.285280227661133,0.000703144819,2509.9859508976006
1574949147.0593846,2.3321497440338135,0.000608637929,2166.8881374416
1574949147.1062558,2.379020929336548,0.000512896106,1819.3070232224
1574949147.1650012,2.4377663135528564,0.000422231853,1490.1595191312
1574949147.2052312,2.477996349334717,0.000340312719,1192.7602950576
1574949147.2466643,2.5194294452667236,0.000281218439,978.2244209456
1574949147.3091612,2.5819263458251953,0.000245501287,848.5568723248
1574949147.3561656,2.6289308071136475,0.000243192539,840.1751935856
1574949147.403036,2.6758012771606445,0.000243374147,840.8345032688001
1574949147.4499063,2.7226715087890625,0.000243579037,841.5783359248
1574949147.496777,2.7695422172546387,0.000246541575,852.33353388
1574949147.5436492,2.8164143562316895,0.00032399781,1133.5306494239999
1574949147.5905232,2.863288402557373,0.000418071635,1475.056263704
1574949147.6449504,2.917715549468994,0.000507365912,1799.2302069248
1574949147.6929832,2.9657483100891113,0.000587405637,2089.8064245648
1574949147.7378106,3.010575771331787,0.000660374761,2354.7135323344005
1574949147.7778134,3.0505785942077637,0.000723757781,2584.8192481424003
1574949147.82478,3.0975451469421387,0.000776101835,2774.849101784
1574949147.8716533,3.144418478012085,0.00081700366,2923.339087264
1574949147.9185238,3.191288948059082,0.000846065581,3028.8454852624
1574949147.9809773,3.2537424564361572,0.000850948505,3046.572452552
1574949148.0278852,3.3006503582000732,0.000850390643,3044.5471903472
1574949148.074764,3.347529172897339,0.000850283541,3044.1583672464003
