Time, Time Since Begin, V/V Raw Data, Force 
1574948291.8545253,0.26196837425231934,0.000459901057,1626.9137973328
1574948291.9013958,0.3088388442993164,0.000459828414,1626.6500741856
1574948291.9326425,0.340085506439209,0.00045971293,1626.230821072
1574948291.9809136,0.38835668563842773,0.000459687784,1626.1395310336
1574948292.0290408,0.43648386001586914,0.000459690578,1626.1496743711998
1574948292.0602894,0.46773242950439453,0.000459781848,1626.4810209792
1574948292.10716,0.5146031379699707,0.000459799543,1626.5452609072
1574948292.1384091,0.5458521842956543,0.000459851697,1626.7346007888
1574948292.1977148,0.6051578521728516,0.000459837727,1626.6838841008
1574948292.2373924,0.6448354721069336,0.000459879637,1626.8360341648
1574948292.2797327,0.6871757507324219,0.00046002306,1627.3567170239999
1574948292.3133557,0.7207987308502197,0.000519818626,1844.4385398304
1574948292.3602407,0.767683744430542,0.000590201467,2099.9564057968005
1574948292.4072258,0.8146688938140869,0.000654935837,2334.9680626448
1574948292.4384727,0.8459157943725586,0.000703698955,2511.997686232
1574948292.4867954,0.8942384719848633,0.000745246187,2662.8307572848003
1574948292.5306437,0.938086748123169,0.000773205422,2764.3339640288
1574948292.5618916,0.969334602355957,0.000778285787,2782.7777211248003
1574948292.6087642,1.016207218170166,0.000777565874,2780.1641489696003
1574948292.6556354,1.0630784034729004,0.000777224079,2778.9232964016
1574948292.7020352,1.109478235244751,0.000776902772,2777.7568234688
1574948292.7426593,1.1501023769378662,0.000776628032,2776.7594073728
1574948292.7739077,1.1813507080078125,0.000776435249,2776.0595279696004
1574948292.8126137,1.2200567722320557,0.000776303001,2775.5794148304003
1574948292.8594835,1.2669265270233154,0.000776201487,2775.2108784048005
1574948292.9103267,1.3177697658538818,0.000776226632,2775.3021648128
1574948292.9461,1.3535430431365967,0.000748245977,2673.7211949008
1574948292.990679,1.3981220722198486,0.000691534951,2467.8374861104003
1574948293.030654,1.4380970001220703,0.000627642497,2235.8823211088006
1574948293.077525,1.4849679470062256,0.000564809889,2007.7748210256002
1574948293.1169074,1.5243504047393799,0.000509542413,1807.1317761551998
1574948293.157029,1.564471960067749,0.000471117906,1667.6354459424
1574948293.2016575,1.609100580215454,0.000439483672,1552.7905228287998
1574948293.2329063,1.6403493881225586,0.000424578786,1498.6798246944
1574948293.2797747,1.6872177124023438,0.000424501486,1498.3991947744
1574948293.3266468,1.7340898513793945,0.000424655154,1498.9570710816
1574948293.37342,1.7808630466461182,0.000424945727,1500.0119673008
1574948293.4203928,1.8278357982635498,0.000424894504,1499.8260073216
1574948293.4683142,1.8757572174072266,0.000424993224,1500.1844004096
1574948293.5126297,1.9200727939605713,0.000425023958,1500.2959771232
1574948293.5665889,1.974031925201416,0.000424940139,1499.9916806255999
1574948293.6034913,2.010934352874756,0.000425172038,1500.8335667551999
1574948293.6504939,2.057936906814575,0.000426617451,1506.0809941104
1574948293.6973653,2.1048083305358887,0.000503819436,1786.3550804543997
1574948293.759862,2.1673049926757812,0.000583714806,2076.4072317024
1574948293.8067267,2.21416974067688,0.000654269941,2332.5505938064002
1574948293.853605,2.2610480785369873,0.000714639202,2551.7151589408004
1574948293.9004748,2.307917833328247,0.000760660507,2718.7909046128
1574948293.9473479,2.3547909259796143,0.000781663693,2795.0408710672
1574948293.9973032,2.4047462940216064,0.000781034119,2792.7552656176
1574948294.0472007,2.454643726348877,0.000780673698,2791.4467932192
1574948294.0842478,2.4916908740997314,0.000780639239,2791.3216932656
1574948294.131249,2.538691997528076,0.00078033004,2790.1991772160004
1574948294.1781237,2.585566759109497,0.000780307688,2790.1180305152
1574948294.2249932,2.6324362754821777,0.000780198723,2789.7224439792003
1574948294.287489,2.694931983947754,0.00078003481,2789.127374224
1574948294.3343616,2.741804599761963,0.000778416172,2783.2510708288005
1574948294.381231,2.7886741161346436,0.000732622109,2617.0003045136004
1574948294.4281023,2.835545301437378,0.000660941005,2356.769224552
1574948294.4795666,2.887009620666504,0.000586924143,2088.0584087472002
1574948294.5245275,2.9319705963134766,0.000517798588,1837.1049938752
1574948294.5756104,2.98305344581604,0.000468174927,1656.9512549808
1574948294.6152244,3.022667407989502,0.000431266613,1522.9593118352
1574948294.662096,3.0695390701293945,0.000421733595,1488.350643288
1574948294.708969,3.1164121627807617,0.000422051176,1489.5035893504
1574948294.755838,3.163280963897705,0.000422100537,1489.6827895248
1574948294.8027098,3.2101528644561768,0.000422329642,1490.5145323168001
1574948294.8495827,3.257025718688965,0.000425638631,1502.5274859824
1574948294.9120245,3.319467544555664,0.000505407341,1792.1198107664
1574948294.9589467,3.366389751434326,0.000584526919,2079.3555267376005
1574948295.0074046,3.4148476123809814,0.000655732118,2337.8588811872
1574948295.0553823,3.462825298309326,0.000716229901,2557.4900325904
1574948295.0915234,3.4989664554595947,0.000757982954,2709.0703162016002
1574948295.1383946,3.545837640762329,0.000765072182,2734.8070495328
1574948295.1852682,3.5927112102508545,0.000764710829,2733.4951936016
1574948295.2477603,3.655203342437744,0.00076451432,2732.781787328
1574948295.2946355,3.7020785808563232,0.000764581375,2733.0252238000003
1574948295.3415065,3.7489495277404785,0.000764315017,2732.0582377168002
1574948295.3883786,3.7958216667175293,0.000764368102,2732.2509575008003
1574948295.4352508,3.84269380569458,0.000764325261,2732.0954275344
1574948295.4875093,3.8949522972106934,0.000734004192,2622.0178186368003
1574948295.5360558,3.9434988498687744,0.000664696097,2370.4017105488006
