
1574949107,3000.0,74,0.000278626569,2502.0099984016
1574949139,4000.0,74,0.000247115269,2882.6208185568003
1574949157,5000.0,74,0.000257632695,3070.0032937584006

1574949299,6000.0,74,0.000201254152,3531.3778147743997
1574949341,7000.0,74,0.000212692656,3605.0784562624
1574949632,7000.0,74,0.000181555748,4477.6151817663995

1574948786,3000.0,87,0.000340511091,2465.7175539648006
1574948809,4000.0,87,0.000279523432,2853.4286305712003
1574948831,5000.0,87,0.000258594751,3117.6561419824

1574948025,3000.0,100,0.000447968952,2282.6594732880003
1574948043,4000.0,100,0.000431626104,2680.8248312544
1574948066,5000.0,100,0.000439930707,3058.318303168

1574948276,3000.0,126,0.000461411662,2333.7508766544
1574948305,4000.0,126,0.000374969095,2892.3853602208
1574948332,5000.0,126,0.000343315303,3237.7180624384005

1574948514,3000.0,152,0.000394433737,2401.9775574576006
1574948567,4000.0,152,0.000339997932,2925.2426330480002
1574948600,5000.0,152,0.000316947699,3225.2216121008
