Time, Time Since Begin, V/V Raw Data, Force 
1574949619.0258784,0.056612491607666016,0.00017488,592.173352
1574949619.2733076,0.30404162406921387,0.000175070949,592.8665732495999
1574949619.321537,0.35227108001708984,0.000175088644,592.9308131776
1574949619.3614888,0.39222288131713867,0.000175169669,593.2249663376
1574949619.4083612,0.43909525871276855,0.00017523393,593.458259472
1574949619.448591,0.4793250560760498,0.000175326131,593.7929859824
1574949619.489693,0.5204269886016846,0.000175401568,594.0668524672
1574949619.5232103,0.5539443492889404,0.000175971538,596.1360715551999
1574949619.5702133,0.600947380065918,0.000175334513,593.8234159952
1574949619.617082,0.6478161811828613,0.000176172704,596.8663846016
1574949619.6482294,0.6789634227752686,0.000261133537,905.3081927248
1574949619.6956217,0.726355791091919,0.00040993467,1445.515825968
1574949619.7450926,0.7758266925811768,0.000557880849,1982.6196342096002
1574949619.77647,0.807204008102417,0.000694036484,2476.9190515136
1574949619.824886,0.8556201457977295,0.00081380643,2911.7318634720004
1574949619.8609304,0.8916645050048828,0.00091785565,3289.47215176
1574949619.90772,0.9384541511535645,0.001006527804,3611.3875396416
1574949619.954674,0.9854080677032471,0.001083259471,3889.9541835184
1574949619.9859223,1.0166563987731934,0.001146232709,4118.5722267536
1574949620.032789,1.0635230541229248,0.001196620055,4301.498447672
1574949620.081262,1.1119961738586426,0.001220763661,4389.1493948944
1574949620.1178074,1.1485414505004883,0.001219497994,4384.5545174176
1574949620.149059,1.179793119430542,0.001218544319,4381.0922956976
1574949620.1958826,1.226616621017456,0.001218027435,4379.215800024
1574949620.2426765,1.2734105587005615,0.001217695884,4378.012137273599
1574949620.2911997,1.3219337463378906,0.00121742487,4377.028248047999
1574949620.328182,1.3589160442352295,0.001217205077,4376.230311540799
1574949620.3595612,1.3902952671051025,0.00121696014,4375.341092256
1574949620.4064314,1.4371654987335205,0.001216755249,4374.5972559696
1574949620.4533045,1.4840385913848877,0.001216518693,4373.7384630671995
1574949620.4981437,1.5288777351379395,0.00121631939,4373.014913456
1574949620.5305245,1.5612585544586182,0.001194451004,4293.6239249216
1574949620.5773995,1.6081335544586182,0.001111513935,3992.529189624
1574949620.6243944,1.6551284790039062,0.001009900123,3623.6304065392
1574949620.655642,1.6863760948181152,0.00090301875,3235.60827
1574949620.7025182,1.7332522869110107,0.000797349028,2851.9849112512
1574949620.7493837,1.7801177501678467,0.000685586594,2446.2425708576
1574949620.8011782,1.8319122791290283,0.000568630174,2021.6439836896
1574949620.8455265,1.87626051902771,0.000456191599,1613.4469810096
1574949620.8923986,1.9231326580047607,0.000353359617,1240.1257535568
1574949620.947296,1.9780299663543701,0.00027107913,941.414673552
1574949620.987344,2.018078088760376,0.000207902864,712.0595574656
1574949621.0342817,2.0650157928466797,0.000177639537,602.1915751248
1574949621.0810232,2.111757278442383,0.000179190189,607.8210621456
1574949621.1279342,2.158668279647827,0.000181378797,615.7665846288
1574949621.174898,2.205631971359253,0.000273770653,951.1859786512
1574949621.2217693,2.2525033950805664,0.00044434052,1570.422823808
1574949621.2686403,2.2993743419647217,0.000610063784,2172.0645614336004
1574949621.3294666,2.3602006435394287,0.000756260008,2702.8153330432
1574949621.376469,2.407202959060669,0.000883454457,3164.5820606928
1574949621.4273653,2.458099365234375,0.000991261564,3555.9649819456
1574949621.4723973,2.50313138961792,0.001080881804,3881.3223012416
1574949621.5171473,2.5478813648223877,0.001152020879,4139.5855991216
1574949621.5641522,2.594886302947998,0.001208469272,4344.5158450687995
1574949621.61102,2.641754150390625,0.001216447912,4373.4814997248
1574949621.657894,2.6886279582977295,0.001215233468,4369.0725822272
1574949621.7047696,2.735503673553467,0.001214708202,4367.165656540799
1574949621.7516358,2.78236985206604,0.001214168966,4365.2080141664
1574949621.8114338,2.842167854309082,0.001213970594,4364.4878444576
1574949621.8593874,2.8901214599609375,0.00121370703,4363.531001711999
1574949621.9036188,2.9343528747558594,0.001213460229,4362.6350153615995
1574949621.9402697,2.971003770828247,0.001213391311,4362.384815454399
1574949622.002801,3.0335350036621094,0.001213125885,4361.421212904
1574949622.049765,3.0804991722106934,0.001152123325,4139.95751908
1574949622.0966377,3.1273717880249023,0.001041891985,3739.7736623440005
1574949622.1435099,3.174243927001953,0.000923408195,3309.6301111280004
1574949622.1903813,3.2211153507232666,0.000803577714,2874.5975329056
1574949622.2372499,3.267983913421631,0.000684467144,2442.1785195776
1574949622.2840233,3.3147573471069336,0.000565869734,2011.6224823136001
1574949622.3291335,3.359867572784424,0.00045297388,1601.7653739520001
1574949622.385607,3.4163410663604736,0.000350661576,1230.3307855104001
1574949622.4258118,3.456545829772949,0.000270212069,938.2668952976
1574949622.4726787,3.5034127235412598,0.000208077021,712.6918170384
1574949622.5195556,3.5502896308898926,0.000179093331,607.4694288623999
1574949622.5664237,3.5971577167510986,0.000178539194,605.4576898976
1574949622.6131673,3.6439013481140137,0.000179192051,607.8278219504
1574949622.6601682,3.6909022331237793,0.000266963616,926.4737115263999
1574949622.7226665,3.7534005641937256,0.000437739305,1546.457772872
1574949622.7695343,3.8002684116363525,0.000604678877,2152.5151950608
1574949622.8176541,3.848388195037842,0.000753947534,2694.4201274336
1574949622.8664024,3.8971364498138428,0.000883166678,3163.5373078112
1574949622.9145205,3.9452545642852783,0.000992284156,3559.6773999424004
1574949622.962375,3.9931089878082275,0.001081335358,3882.9688836832
1574949623.009379,4.0401129722595215,0.001151001081,4135.883324462399
1574949623.0562503,4.086984395980835,0.001202211715,4321.798410136
1574949623.103123,4.133857011795044,0.001208437607,4344.4008884528
