Time, Time Since Begin, V/V Raw Data, Force 
1574948794.0855298,0.24115848541259766,0.000341304578,1196.3611399712
1574948794.1324027,0.28803133964538574,0.000341285951,1196.2935165104
1574948794.1636515,0.31928014755249023,0.000341284089,1196.2867567056
1574948794.210521,0.3661496639251709,0.000341225415,1196.0737466159999
1574948794.257393,0.4130215644836426,0.000341143459,1195.7762135536
1574948794.288645,0.4442737102508545,0.000341152772,1195.8100234688
1574948794.3355136,0.49114227294921875,0.000341147184,1195.7897367936
1574948794.3822603,0.5378890037536621,0.000341203064,1195.9926035456
1574948794.4292564,0.5848851203918457,0.000341266394,1196.2225167776
1574948794.4605055,0.6161341667175293,0.000341291539,1196.3138031856
1574948794.5088012,0.6644299030303955,0.000341309234,1196.3780431136001
1574948794.5501847,0.7058134078979492,0.000341306441,1196.3679034064
1574948794.575493,0.7311217784881592,0.000341212377,1196.0264134607999
1574948794.637994,0.7936227321624756,0.000365815125,1285.3442298
1574948794.66924,0.8248686790466309,0.000445821323,1575.7987310192
1574948794.7161126,0.8717412948608398,0.000521836802,1851.7653259807998
1574948794.747362,0.9029905796051025,0.000590255484,2100.1525091136004
1574948794.794229,0.9498577117919922,0.000653568655,2330.004645112
1574948794.8410985,0.9967272281646729,0.000710371882,2536.2230804128
1574948794.8723552,1.0279839038848877,0.000755186193,2698.9169550672004
1574948794.9234629,1.0790915489196777,0.000781008042,2792.6605956768003
1574948794.9717417,1.1273703575134277,0.00078292843,2799.6323722720003
1574948795.0118647,1.1674933433532715,0.000782447867,2797.8877363568004
1574948795.0517528,1.2073814868927002,0.000782195479,2796.9714669616
1574948795.0830066,1.2386353015899658,0.00078200642,2796.285107168
1574948795.140235,1.2958636283874512,0.000781868584,2795.7847073536
1574948795.1723766,1.328005313873291,0.000781784765,2795.480410856
1574948795.2192504,1.3748791217803955,0.000781695358,2795.1558276832
1574948795.250494,1.4061226844787598,0.000781723298,2795.2572610592
1574948795.2973685,1.4529972076416016,0.000781671144,2795.0679211776005
1574948795.3479311,1.5035598278045654,0.000781549141,2794.6250014864
1574948795.3879187,1.5435473918914795,0.000748112798,2673.2377018592
1574948795.4241385,1.5797672271728516,0.00068292208,2436.569319232
1574948795.4759238,1.6315524578094482,0.000609871,2171.3646784000002
1574948795.5173297,1.6729583740234375,0.000535878353,1902.7417727312002
1574948795.5543418,1.709970474243164,0.000465755351,1648.1672262704
1574948795.6012204,1.7568490505218506,0.000399812125,1408.7669386
1574948795.6482162,1.803844928741455,0.000347318128,1218.1927318911999
1574948795.6950865,1.850715160369873,0.000309053808,1079.2779445632
1574948795.741958,1.8975865840911865,0.000299233012,1043.6245267648
1574948795.796906,1.9525346755981445,0.000299642794,1045.1121993376
1574948795.8412936,1.996922254562378,0.000299767591,1045.5652623664
1574948795.8881652,2.0437939167022705,0.000300049782,1046.5897285728
1574948795.935038,2.0906667709350586,0.000299946405,1046.214428712
1574948795.9895642,2.145192861557007,0.000348731875,1223.3251989999999
1574948796.035046,2.1906747817993164,0.000440926291,1558.0278068464
1574948796.0819206,2.237549304962158,0.00052620098,1867.609037792
1574948796.12879,2.2844185829162598,0.000605232082,2154.5235504928005
1574948796.1756625,2.3312911987304688,0.000676203519,2412.1782553776
1574948796.222424,2.3780527114868164,0.000736964867,2632.7662531568003
1574948796.2781773,2.4338059425354004,0.000781566836,2794.6892414144004
1574948796.322489,2.4781177043914795,0.000791277736,2829.9436927744005
1574948796.3693614,2.5249900817871094,0.0007909704,2828.8279401600003
1574948796.4162343,2.5718629360198975,0.000790568069,2827.3673176976004
1574948796.4715981,2.6272268295288086,0.000790464692,2826.9920178368
1574948796.5169322,2.672560930252075,0.000790304504,2826.4104713216
1574948796.5639343,2.7195630073547363,0.000790202059,2826.0385549936004
1574948796.6108055,2.7664341926574707,0.000790213235,2826.0791283440003
1574948796.6576738,2.813302516937256,0.000790024176,2825.3927685504004
1574948796.70455,2.8601787090301514,0.000755211338,2699.0082414752005
1574948796.7552896,2.9109182357788086,0.000678099692,2419.0621218368
1574948796.791729,2.947357654571533,0.000592654571,2108.8621545584
1574948796.854225,3.0098536014556885,0.000511022285,1812.504303464
1574948796.9012256,3.056854248046875,0.000435976312,1540.0574030848
1574948796.9480956,3.103724241256714,0.000373046845,1311.598266088
1574948796.9957879,3.151416540145874,0.000327192247,1145.1277335088
1574948797.0360909,3.1917195320129395,0.000299643725,1045.11557924
1574948797.0829656,3.2385942935943604,0.000295294449,1029.3259676496
1574948797.129836,3.2854647636413574,0.000295479782,1029.9988005727998
1574948797.1767077,3.33233642578125,0.000295731239,1030.9116900656
1574948797.2349236,3.390552282333374,0.000295853242,1031.3546097568
1574948797.2838454,3.439474105834961,0.000363235362,1275.9786582048
1574948797.3307233,3.48635196685791,0.000455512665,1610.982179016
1574948797.377594,3.5332226753234863,0.000541560352,1923.3697019007998
1574948797.4244661,3.580094814300537,0.000618859194,2203.9954178976004
1574948797.4713392,3.6269679069519043,0.000688799657,2457.9072747728
1574948797.5203893,3.676017999649048,0.000747782178,2672.0374190112
1574948797.56739,3.7230186462402344,0.000790975057,2828.8448469328
1574948797.6141808,3.7698094844818115,0.000797746703,2853.4286305712003
1574948797.6611352,3.8167638778686523,0.000797295943,2851.7921914672
1574948797.7181745,3.87380313873291,0.000797007233,2850.7440586832004
1574948797.759332,3.9149606227874756,0.000796747394,2849.8007391776005
1574948797.8061788,3.9618074893951416,0.00079670269,2849.638445776
1574948797.8530746,4.008703231811523,0.000796461478,2848.7627497312
1574948797.8999443,4.055572986602783,0.000770396553,2754.1366460112
1574948797.9468136,4.102442264556885,0.00069461856,2479.032220224
