Time, Time Since Begin, V/V Raw Data, Force 
1574949218.7881286,0.2596561908721924,0.000259130262,898.0355031647999
1574949218.8228004,0.294327974319458,0.000259281136,898.5832361344
1574949218.8696296,0.3411571979522705,0.000259296037,898.6373327248001
1574949218.9165478,0.3880753517150879,0.000259301625,898.6576194
1574949218.9477952,0.4193227291107178,0.000259237364,898.4243262656
1574949218.9946651,0.46619272232055664,0.000259139575,898.06931308
1574949219.041537,0.5130646228790283,0.000258867629,897.0820403216001
1574949219.0726852,0.544212818145752,0.00025896728,897.443813312
1574949219.119659,0.5911865234375,0.00025891047,897.237570288
1574949219.1665287,0.6380562782287598,0.000258953311,897.3931002543999
1574949219.2127316,0.6842591762542725,0.000259052962,897.7548732448
1574949219.2458565,0.7173840999603271,0.000259188004,898.2451297216
1574949219.2904634,0.761991024017334,0.00025924854,898.464899616
1574949219.3267212,0.7982487678527832,0.000259279273,898.5764726991999
1574949219.3735952,0.8451228141784668,0.000259190798,898.2552730592001
1574949219.420464,0.8919916152954102,0.000259093009,897.9002598736001
1574949219.4517095,0.9232370853424072,0.000259020366,897.6365367264
1574949219.4985857,0.9701132774353027,0.000258925371,897.2916668784
1574949219.5454588,1.01698637008667,0.000258892775,897.1733303599999
1574949219.5767055,1.0482330322265625,0.000258908607,897.2308068527999
1574949219.6234472,1.0949747562408447,0.000259067863,897.8089698352
1574949219.6748328,1.1463603973388672,0.000259139575,898.06931308
1574949219.7146752,1.1862027645111084,0.000259267166,898.5325194464001
1574949219.7459185,1.2174460887908936,0.0002592206,898.36346624
1574949219.7871006,1.2586281299591064,0.000259231776,898.4040395904
1574949219.8341,1.3056275844573975,0.000259096734,897.9137831136
1574949219.880975,1.3525025844573975,0.000259000808,897.5655333631998
1574949219.912099,1.3836264610290527,0.000258891843,897.1699468272001
1574949219.9590948,1.4306223392486572,0.000258941203,897.3491433712
1574949220.005968,1.4774956703186035,0.000258943997,897.3592867088
1574949220.0498047,1.5213322639465332,0.000259081833,897.8596865232
1574949220.0927267,1.5642542839050293,0.000259151682,898.1132663328
1574949220.1230936,1.594621181488037,0.000259239227,898.4310897007999
1574949220.1699812,1.6415088176727295,0.00025920663,898.3127495519999
1574949220.2169678,1.688495397567749,0.000259230845,898.4006596879999
1574949220.2482119,1.7197394371032715,0.00025912188,898.005073152
1574949220.3088007,1.7803282737731934,0.0002588965,897.1868536
1574949220.356489,1.8280165195465088,0.00025936123,898.874009392
1574949220.403239,1.8747665882110596,0.00026054401,903.167973904
1574949220.45024,1.9217674732208252,0.000332593918,1164.7379599072
1574949220.4972515,1.9687790870666504,0.000426846556,1506.9127369024
1574949220.534095,2.005622625350952,0.000515073538,1827.2119723552
1574949220.596542,2.0680694580078125,0.000595998019,2121.0002081776
1574949220.6433308,2.114858388900757,0.000663941726,2367.6630420704
1574949220.6850166,2.1565442085266113,0.000723343343,2583.3146724272
1574949220.732023,2.2035505771636963,0.000775398687,2772.2963932848
1574949220.7884872,2.260014772415161,0.000816188753,2920.3806488912005
1574949220.8363535,2.3078811168670654,0.000848058611,3036.0809813744004
1574949220.8832304,2.3547580242156982,0.000868388452,3109.8864361408005
1574949220.9301023,2.40162992477417,0.000881880522,3158.8680470688
1574949220.980458,2.4519855976104736,0.000888555311,3183.1002010544003
1574949221.0255234,2.4970510005950928,0.000889993273,3188.3205782992004
1574949221.0702715,2.5417990684509277,0.000889872201,3187.8810385104002
1574949221.1170213,2.5885488986968994,0.000889549032,3186.7078057728004
1574949221.1640089,2.6355364322662354,0.000889251009,3185.6258630736
1574949221.210884,2.6824116706848145,0.000889331102,3185.9166327008
1574949221.2668405,2.738368034362793,0.000888887793,3184.3072437072
1574949221.3030818,2.774609327316284,0.000889039598,3184.8583565792
1574949221.3499582,2.821485757827759,0.000888830051,3184.0976171504003
1574949221.412455,2.8839826583862305,0.000888662413,3183.4890241552002
1574949221.4601786,2.931706190109253,0.000888832845,3184.107760488
1574949221.4977386,2.969266176223755,0.000874239951,3131.1297181104
1574949221.5447414,3.0162689685821533,0.000800022855,2861.6919727920003
1574949221.5916133,3.063140869140625,0.000705781393,2519.5577691472004
1574949221.638485,3.1100125312805176,0.000607337803,2162.1681600112006
1574949221.7008498,3.172377347946167,0.000508709811,1804.1090978544
1574949221.747851,3.2193784713745117,0.000413827598,1459.6487117792
1574949221.78942,3.2609474658966064,0.000333598815,1168.3861379759999
1574949221.8364208,3.307948350906372,0.000275422819,957.1840020975999
1574949221.8832922,3.3548197746276855,0.000241599046,834.3901765984
1574949221.9380312,3.4095587730407715,0.00024062302,830.846811808
1574949221.9746084,3.446135997772217,0.00024038367,829.977875568
1574949222.0216074,3.4931349754333496,0.000241000205,832.216144232
1574949222.084102,3.5556294918060303,0.000240983441,832.1552842064
1574949222.130974,3.602501630783081,0.000240983441,832.1552842064
1574949222.1778471,3.6493747234344482,0.000241288915,833.2642770159999
1574949222.2247195,3.696247100830078,0.000264384784,917.1115198336
1574949222.2730665,3.744594097137451,0.000354479998,1244.1931847392
1574949222.321149,3.7926766872406006,0.000446047634,1576.6203304736
1574949222.3680243,3.8395519256591797,0.00053482689,1898.924541456
1574949222.4191167,3.8906443119049072,0.000612733886,2181.7580997344003
1574949222.4559855,3.9275131225585938,0.000678088516,2419.0215484864
1574949222.5028856,3.9744131565093994,0.000737585127,2635.0180450608
1574949222.5497282,4.021255731582642,0.000786251388,2811.6960389952005
1574949222.6122253,4.083752870559692,0.000827064738,2959.8648248352
1574949222.6592274,4.1307549476623535,0.000856887549,3068.1335578896005
1574949222.7061012,4.177628755569458,0.000878186896,3145.4587072384
1574949222.7538595,4.225387096405029,0.00089478679,3205.7229624160004
1574949222.790368,4.261895656585693,0.000902439468,3233.5052446272
1574949222.8528652,4.324392795562744,0.000901645049,3230.6211858896004
