Time, Time Since Begin, V/V Raw Data, Force 
1574948582.4525764,0.22884392738342285,0.000340485945,1193.389174728
1574948582.499448,0.27571558952331543,0.000340384431,1193.0206383024001
1574948582.54632,0.3225874900817871,0.000340403989,1193.0916416655998
1574948582.5775673,0.353834867477417,0.000340469182,1193.3283183328
1574948582.6244385,0.40070605278015137,0.000340546481,1193.6089446223998
1574948582.6711829,0.4474503993988037,0.000340641476,1193.9538144704
1574948582.7181804,0.4944479465484619,0.000340724364,1194.2547310656
1574948582.7494314,0.5256989002227783,0.000340715051,1194.2209211504
1574948582.7963033,0.57257080078125,0.000340653583,1193.9977677232
1574948582.8275518,0.6038193702697754,0.000340617262,1193.8659079648
1574948582.8868387,0.6631062030792236,0.000340498053,1193.4331316112
1574948582.925357,0.7016246318817139,0.000340428203,1193.1795481712
1574948582.957751,0.7340185642242432,0.000340475701,1193.3519849104
1574948583.006971,0.783238410949707,0.00034051016,1193.4770848639998
1574948583.0481217,0.8243892192840576,0.000340553932,1193.6359947328
1574948583.0949779,0.8712453842163086,0.000340610743,1193.8422413872
1574948583.1262412,0.9025087356567383,0.00034067966,1194.092437664
1574948583.1731083,0.9493758678436279,0.00034069363,1194.143154352
1574948583.2199838,0.9962513446807861,0.000340653583,1193.9977677232
1574948583.2512338,1.0275013446807861,0.000340530649,1193.5514681296
1574948583.3016174,1.0778849124908447,0.000340441242,1193.2268849568
1574948583.3312616,1.1075291633605957,0.00034079887,1194.525217648
1574948583.3781312,1.1543986797332764,0.000404560007,1426.0036494128
1574948583.4309785,1.2072460651397705,0.000482067466,1707.3867285664
1574948583.4672017,1.24346923828125,0.000556270592,1976.7737571968
1574948583.4984536,1.2747211456298828,0.00062399637,2222.645421648
1574948583.5453248,1.3215923309326172,0.000684362836,2441.7998398144005
1574948583.592196,1.3684635162353516,0.000736715272,2631.8601234688003
1574948583.6389794,1.4152469635009766,0.000783049501,2800.0719084304
1574948583.6703153,1.4465827941894531,0.000822468661,2943.1792268944
1574948583.7248638,1.501131296157837,0.000855328515,3062.473640856
1574948583.7658532,1.5421206951141357,0.000882673077,3161.7453387408
1574948583.7971041,1.5733716487884521,0.000897513703,3215.6227473712
1574948583.8439736,1.6202411651611328,0.000896787271,3212.9855086384005
1574948583.890848,1.6671154499053955,0.000896389596,3211.5417893184003
1574948583.9326234,1.7088909149169922,0.000896193087,3210.8283830448
1574948583.968494,1.7447614669799805,0.000895921141,3209.8411102864
1574948584.0309765,1.807244062423706,0.000895695761,3209.0228907344
1574948584.077863,1.854130506515503,0.000895665027,3208.9113140208
1574948584.124733,1.9010004997253418,0.000895453617,3208.1438111568
1574948584.1719947,1.9482622146606445,0.0008953996,3207.9477078400005
1574948584.2207875,1.9970550537109375,0.000895288773,3207.5453614992
1574948584.267662,2.0439295768737793,0.000894006342,3202.8896239968003
1574948584.3145359,2.090803384780884,0.000837292522,2996.9957718688
1574948584.3614066,2.13767409324646,0.000740271062,2644.7690634848004
1574948584.4132428,2.1895103454589844,0.000639701262,2279.6604615648002
1574948584.4495068,2.2257742881774902,0.000540098175,1918.06141452
1574948584.4963741,2.272641658782959,0.000449907035,1590.631499864
1574948584.558878,2.3351454734802246,0.000381128863,1340.9392242352
1574948584.6057463,2.3820137977600098,0.000333111733,1166.6178354832
1574948584.6525133,2.4287807941436768,0.000319667161,1117.8086612944
1574948584.7010002,2.4772677421569824,0.000320810825,1121.96061908
1574948584.747869,2.524136543273926,0.000320993364,1122.6233086656
1574948584.7947426,2.571010112762451,0.000321296975,1123.72553804
1574948584.8414857,2.617753267288208,0.00039453432,1389.606395328
1574948584.888406,2.6646735668182373,0.000482904725,1710.42631364
1574948584.9376569,2.7139244079589844,0.000565990806,2012.0620221023999
1574948584.9846468,2.7609143257141113,0.000642022118,2288.0860971872003
1574948585.0314753,2.8077428340911865,0.000708610751,2529.8294704304
1574948585.0783956,2.854663133621216,0.00076567661,2737.001364944
1574948585.133004,2.909271478652954,0.000814255327,2913.3615391408002
1574948585.1816835,2.957951068878174,0.00085404329,3057.8077600160004
1574948585.2285538,3.004821300506592,0.000885405578,3171.6654103712003
1574948585.2754288,3.051696300506592,0.000900157727,3225.2216121008
1574948585.3222978,3.0985653400421143,0.000899403356,3222.4829436224004
1574948585.369174,3.1454415321350098,0.000899163075,3221.6106274800004
1574948585.4208646,3.197132110595703,0.00089892745,3220.75521448
1574948585.4574354,3.2337028980255127,0.000898792408,3220.2649580032003
1574948585.504434,3.2807016372680664,0.000898690894,3219.8964215776
1574948585.5669281,3.343195676803589,0.000898509286,3219.2371118944
1574948585.6149457,3.3912131786346436,0.000898425467,3218.9328153968
1574948585.6629386,3.439206123352051,0.000898324884,3218.5676588736
1574948585.6960611,3.4723286628723145,0.000898250379,3218.2971759216002
1574948585.758553,3.534820556640625,0.000898133032,3217.8711593728003
1574948585.8054318,3.5816993713378906,0.000865405425,3099.05685492
1574948585.852302,3.6285696029663086,0.000776514411,2776.3469176944004
1574948585.899172,3.6754395961761475,0.000676090829,2411.7691456016
1574948585.947832,3.724099636077881,0.000572307035,2034.9924598639998
1574948585.987801,3.764068603515625,0.000475692563,1684.2432807152002
1574948586.0346732,3.810940742492676,0.000398627482,1404.4662106528
1574948586.0949595,3.8712270259857178,0.000340109691,1192.0232222064
1574948586.1326993,3.9089667797088623,0.000317628495,1110.407488248
1574948586.179569,3.955836534500122,0.000318114646,1112.1724108384
1574948586.226443,4.002710580825806,0.000318281353,1112.7776239312
1574948586.273311,4.049578428268433,0.000318290666,1112.8114338464
1574948586.3201861,4.096453666687012,0.000318390317,1113.1732068368
1574948586.3826823,4.158949851989746,0.000318391249,1113.1765903696
1574948586.4272673,4.203534841537476,0.00031846948,1113.4606001920001
1574948586.4712324,4.247499942779541,0.000318495557,1113.5552701328002
1574948586.5181913,4.294458866119385,0.000373492949,1313.2178020496
1574948586.5733197,4.3495872020721436,0.000460655428,1629.6524658112
1574948586.6134975,4.389765024185181,0.000546451658,1941.1270992031998
1574948586.6681116,4.444379091262817,0.000624126755,2223.1187713520003
1574948586.714981,4.491248607635498,0.000693030655,2473.267489912
1574948586.7618575,4.538125038146973,0.000751833431,2686.7450879024004
1574948586.8087242,4.584991693496704,0.000802170485,2869.488728744
1574948586.855468,4.631735563278198,0.000844698399,3023.8820677296003
1574948586.9081554,4.684422969818115,0.000879493542,3150.2023548768
1574948586.9523296,4.728597164154053,0.000899889506,3224.2478625824
1574948586.9990792,4.775346755981445,0.000898911618,3220.6977379872
1574948587.0523477,4.828615188598633,0.000898987055,3220.971604472
1574948587.096889,4.873156547546387,0.000898653641,3219.7611782864
1574948587.143762,4.920029640197754,0.000898320228,3218.5507557312003
1574948587.1906328,4.96690034866333,0.000898637809,3219.7037017936004
1574948587.237503,5.013770580291748,0.000897956081,3217.2287564624003
1574948587.2843761,5.060643672943115,0.000898297876,3218.4696090304
1574948587.3312483,5.107515811920166,0.00089800451,3217.404573104
1574948587.3847916,5.161059141159058,0.000897750258,3216.4815366432
1574948587.4391916,5.215459108352661,0.000898070633,3217.6446260432003
1574948587.4759142,5.252181768417358,0.000897464342,3215.4435471968
1574948587.5331316,5.309399127960205,0.000897847116,3216.8331699264
1574948587.572947,5.349214553833008,0.000897574238,3215.8425136352002
1574948587.6198156,5.396083116531372,0.000885739923,3172.8792164592
1574948587.6666915,5.4429590702056885,0.000811520033,2903.4313278032005
1574948587.7135613,5.489828824996948,0.000714966096,2552.9019149184
1574948587.7604342,5.536701679229736,0.0006135609,2184.76049136
1574948587.8229253,5.59919285774231,0.000516166911,1831.1813536944
1574948587.8697984,5.646065950393677,0.000428738073,1513.7797002191999
1574948587.918198,5.694465637207031,0.000366385095,1287.413448888
1574948587.9663389,5.7426064014434814,0.000324657187,1135.9244516848
1574948588.0112257,5.7874932289123535,0.000317717902,1110.7320714208
1574948588.0592504,5.835517883300781,0.000317851081,1111.2155644624002
1574948588.0959492,5.872216701507568,0.000317866914,1111.2730445856
1574948588.158446,5.93471360206604,0.000318497419,1113.5620299376
1574948588.2053192,5.981586694717407,0.00031782221,1111.110751184
1574948588.2521887,6.028456211090088,0.000318678096,1114.2179597184002
1574948588.2990613,6.075328826904297,0.000318310224,1112.8824372096
1574948588.3458092,6.122076749801636,0.000318055041,1111.9560208464
1574948588.3928056,6.169073104858398,0.000318820588,1114.7352626752001
1574948588.4342253,6.210492849349976,0.000317783095,1110.968748088
1574948588.4929006,6.269168138504028,0.00031874422,1114.4580162880002
1574948588.533654,6.309921503067017,0.000318404287,1113.2239235247998
1574948588.5805254,6.35679292678833,0.000318277627,1112.7640970608
1574948588.627399,6.4036664962768555,0.000318952836,1115.2153758144
1574948588.6742685,6.450536012649536,0.000318271108,1112.7404304832
1574948588.7211363,6.497403860092163,0.000318880193,1114.9516526672
1574948588.768011,6.544278621673584,0.000318541192,1113.7209434367999
1574948588.8305087,6.606776237487793,0.000318341888,1112.9973901952
1574948588.8773785,6.653645992279053,0.000319154933,1115.9490687631999
1574948588.9255517,6.701819181442261,0.000318135135,1112.246794104
1574948588.9718084,6.74807596206665,0.000319028273,1115.4892422992
1574948589.0178893,6.794156789779663,0.000318428501,1113.3118300304
1574948589.0648897,6.8411571979522705,0.000318363309,1113.0751569936
1574948589.1117644,6.888031959533691,0.000319137238,1115.8848288352
1574948589.158635,6.9349024295806885,0.000318083912,1112.0608341248
1574948589.2055047,6.981772184371948,0.000319137238,1115.8848288352
1574948589.2522786,7.028546094894409,0.000318763778,1114.5290196511999
1574948589.2992523,7.075519800186157,0.00031873025,1114.4072996
1574948589.346123,7.122390508651733,0.000319155864,1115.9524486656
1574948589.3929944,7.169261932373047,0.0003480101,1220.70486704
1574948589.453821,7.230088472366333,0.000434747897,1535.5977652688
1574948589.4943502,7.270617723464966,0.000521492213,1850.5143300752002
1574948589.5412169,7.317484378814697,0.000600558706,2137.5573262624002
1574948589.5880938,7.36436128616333,0.000671914779,2396.6084136816003
1574948589.6349645,7.411231994628906,0.00073336903,2619.711926512
1574948589.6818345,7.458101987838745,0.000784523785,2805.424149064
1574948589.7287114,7.504978895187378,0.000828478485,2964.997291944
1574948589.7910714,7.567338943481445,0.000865408219,3099.0669982576
1574948589.8379753,7.614242792129517,0.000893577933,3201.3343279632
1574948589.8848205,7.661087989807129,0.000895776786,3209.3170438944003
1574948589.9329417,7.709209203720093,0.00089598354,3210.067643616
1574948589.980885,7.757152557373047,0.000895334408,3207.7110348032
1574948590.0292141,7.805481672286987,0.000895243138,3207.3796881952003
1574948590.0760887,7.852356195449829,0.000895440578,3208.0964743712
1574948590.1228635,7.8991310596466064,0.000894696452,3205.3949993408
1574948590.1698325,7.9460999965667725,0.000895177014,3207.1396316256
1574948590.2167046,7.992972135543823,0.000894687138,3205.3611857952
1574948590.2635794,8.039846897125244,0.00089463219,3205.161702576
1574948590.310449,8.086716413497925,0.000894834287,3205.8953955248003
1574948590.3572185,8.133486032485962,0.000894262455,3203.819416632
1574948590.4149039,8.191171407699585,0.000889836811,3187.7525586544
