Time, Time Since Begin, V/V Raw Data, Force 
1574948012.900667,0.221815824508667,0.000452161,1598.8142944
1574948013.1557148,0.4768636226654053,0.000452946872,1601.6673241088001
1574948013.20883,0.5299789905548096,0.000452877022,1601.4137406687998
1574948013.2458973,0.5670461654663086,0.000452802517,1601.1432577167998
1574948013.2737908,0.5949397087097168,0.000452676788,1600.6868111552
1574948013.33629,0.6574387550354004,0.000452474691,1599.9531182064002
1574948013.3675394,0.6886882781982422,0.000452390872,1599.6488217088
1574948013.4144113,0.7355601787567139,0.00045240391,1599.696154864
1574948013.4456568,0.7668056488037109,0.000452562235,1600.2709379439998
1574948013.4925325,0.8136813640594482,0.000452637672,1600.5448044288
1574948013.5414968,0.8626456260681152,0.00045281183,1601.177067632
1574948013.5793767,0.9005255699157715,0.000452890061,1601.4610774543999
1574948013.6106253,0.9317741394042969,0.000452911481,1601.5388406224
1574948013.6730304,0.9941792488098145,0.000452759676,1600.9877277504002
1574948013.7073028,1.028451681137085,0.00045260787,1600.436611248
1574948013.7386816,1.0598304271697998,0.000452477485,1599.963261544
1574948013.7855055,1.106654405593872,0.000452405773,1599.7029182992
1574948013.8324254,1.1535742282867432,0.000455169939,1609.7379465456
1574948013.8792953,1.200444221496582,0.000518638641,1840.1547222864
1574948013.9105444,1.2316932678222656,0.000583151355,2074.361679192
1574948013.95943,1.280578851699829,0.000627619214,2235.7977945056
1574948014.0003295,1.3214783668518066,0.000635075383,2262.8666704432003
1574948014.0473301,1.3684790134429932,0.000634907745,2262.258077448
1574948014.0940719,1.4152207374572754,0.000634734519,2261.6291977776
1574948014.125321,1.446469783782959,0.000634553842,2260.9732679968006
1574948014.1753016,1.496450424194336,0.000634359196,2260.2666251584
1574948014.2093296,1.5304784774780273,0.000634247437,2259.8608952848003
1574948014.25633,1.5774788856506348,0.000634227879,2259.7898919216
1574948014.2875783,1.608727216720581,0.000623987988,2222.6149916352
1574948014.334451,1.65559983253479,0.000584855676,2080.5490461504005
1574948014.3836946,1.704843521118164,0.000535964034,1903.0528290336
1574948014.4123597,1.733508586883545,0.000494767912,1753.4944277247998
1574948014.4592345,1.7803833484649658,0.000462628901,1636.8169621904
1574948014.5061066,1.8272554874420166,0.00044952333,1589.2384972319999
1574948014.552979,1.8741278648376465,0.000447819941,1583.0545138063999
1574948014.584224,1.9053728580474854,0.000447718427,1582.6859773808
1574948014.6310956,1.952244520187378,0.000459860079,1626.7650308016
1574948014.6871269,2.0082757472991943,0.000539668836,1916.5027422144
1574948014.7246864,2.045835256576538,0.000603830442,2149.4350366368003
1574948014.771559,2.092707872390747,0.0006305594,2246.47184576
1574948014.8296804,2.150829315185547,0.000630239025,2245.30875636
1574948014.8659272,2.1870760917663574,0.000629995018,2244.4229133472
1574948014.9284241,2.249572992324829,0.000630294904,2245.5116194816
1574948014.9752934,2.2964422702789307,0.000629838556,2243.8548937024
1574948015.0248208,2.3459696769714355,0.000630089082,2244.7644032928
1574948015.0730212,2.394170045852661,0.000630070455,2244.696779832
1574948015.1199522,2.44110107421875,0.000629759394,2243.5675039776
1574948015.1668248,2.487973690032959,0.000630164519,2245.0382697776004
1574948015.2060144,2.52716326713562,0.000599107705,2132.2896122320003
1574948015.2530153,2.5741641521453857,0.000544653274,1934.5982459296
1574948015.3128605,2.63400936126709,0.000498296693,1766.3053142672
1574948015.3503025,2.6714513301849365,0.000467833132,1655.7104024128
1574948015.3971732,2.7183220386505127,0.000451924279,1597.9549024816
1574948015.4440458,2.7651946544647217,0.000448610634,1585.9250456736002
1574948015.4909189,2.812067747116089,0.000449008308,1587.3687613632
1574948015.5377915,2.858940362930298,0.000448950566,1587.1591348064
1574948015.600286,2.9214348793029785,0.000448848121,1586.7872184784
1574948015.6471586,2.9683074951171875,0.000449071638,1587.5986745952
1574948015.6954005,3.0165493488311768,0.000448817387,1586.6756417647998
1574948015.7392795,3.0604283809661865,0.000449097715,1587.693344536
1574948015.7930186,3.1141674518585205,0.00051332172,1820.852172288
1574948015.8372607,3.158409595489502,0.00058478117,2080.278559568
1574948015.8859873,3.2071361541748047,0.000630263239,2245.3966628656
1574948015.932861,3.254009962081909,0.000634291209,2260.0198051536
1574948015.979732,3.3008809089660645,0.000634321943,2260.1313818672
1574948016.026603,3.3477518558502197,0.000634226017,2259.7831321168005
1574948016.0733917,3.394540548324585,0.000634074211,2259.2320156144
1574948016.120345,3.4414939880371094,0.000634264201,2259.9217553104004
1574948016.1765375,3.4976863861083984,0.000634028576,2259.0663423104
1574948016.2247279,3.5458767414093018,0.000634196214,2259.6749353056002
1574948016.2700772,3.591226100921631,0.000634070486,2259.2184923744003
1574948016.3068027,3.6279516220092773,0.000633905642,2258.6200427168
1574948016.3691933,3.6903421878814697,0.000634206459,2259.7121287536
1574948016.4161627,3.737311601638794,0.000622545369,2217.3777076176
1574948016.4630353,3.784184217453003,0.000575286336,2045.8085142143998
1574948016.5099099,3.8310587406158447,0.000519860536,1844.5906898944002
1574948016.5567822,3.8779311180114746,0.000480448827,1701.5104215408
1574948016.603656,3.924804925918579,0.000457808375,1619.3165245999999
1574948016.650528,3.971676826477051,0.000453165732,1602.4618734528
1574948016.7048116,4.025960445404053,0.000453369692,1603.2023298368001
1574948016.7507374,4.071886301040649,0.000453434885,1603.439006504
1574948016.795109,4.116257905960083,0.000453243963,1602.7458832752
1574948016.8421116,4.163260459899902,0.000453483313,1603.6148195152
1574948016.8889832,4.210132122039795,0.000453238375,1602.7255966
1574948016.9358578,4.257006645202637,0.000453352928,1603.1414698112
1574948016.9827232,4.303872108459473,0.000453362241,1603.1752797264
1574948017.0295973,4.350746154785156,0.000453145243,1602.3874901872
1574948017.0764663,4.397615194320679,0.000453430228,1603.4220997312
1574948017.1233435,4.444492340087891,0.000453153625,1602.4179202
1574948017.1837838,4.504932641983032,0.000453286804,1602.9014132416
1574948017.2318556,4.553004503250122,0.000453257002,1602.7932200608
1574948017.2801416,4.601290464401245,0.000453063287,1602.0899571248
1574948017.327984,4.649132966995239,0.000503253192,1784.2993882368003
1574948017.368494,4.689642906188965,0.000576660037,2050.7955983248003
1574948017.4153662,4.736515045166016,0.000625833869,2229.3162780176003
1574948017.4622371,4.783385992050171,0.000633436255,2256.915980152
1574948017.5091097,4.83025860786438,0.000633174554,2255.9659008416
1574948017.5559824,4.877131223678589,0.00063331984,2256.4933471360005
1574948017.6028535,4.924002408981323,0.00063300319,2255.3437809760003
1574948017.6652167,4.986365556716919,0.000633120537,2255.7697975248
1574948017.7092512,5.030400037765503,0.000633106567,2255.7190808368005
1574948017.7501304,5.071279287338257,0.00063288305,2254.90762472
1574948017.7971325,5.118281364440918,0.000633116812,2255.7562742848
1574948017.8440056,5.165154457092285,0.000626565889,2231.9738034256
1574948017.8908775,5.212026357650757,0.000583603978,2076.0048817312004
1574948017.9377491,5.258898019790649,0.000535380095,1900.9328968879997
1574948018.000117,5.321265935897827,0.000502537005,1781.699342952
1574948018.0471032,5.3682520389556885,0.00047461316,1680.3246160639999
1574948018.0939884,5.41513729095459,0.000464762561,1644.5630014544
1574948018.1408596,5.462008476257324,0.000464627519,1644.0727449776
1574948018.1922698,5.513418674468994,0.000464718789,1644.4040915856
1574948018.2293298,5.55047869682312,0.000464563258,1643.8394518431999
1574948018.2763298,5.597478628158569,0.000465482473,1647.1765699792
1574948018.3232024,5.644351243972778,0.00051417388,1823.9458539519999
1574948018.3700745,5.691223382949829,0.000576238148,2049.2639724992005
1574948018.4325712,5.753720045089722,0.000614667311,2188.7772058544
1574948018.4794433,5.8005921840667725,0.000618871301,2204.0393711504003
1574948018.5263157,5.847464561462402,0.000619011931,2204.5499143024003
1574948018.5731816,5.8943305015563965,0.00061875768,2203.6268814720006
1574948018.6200569,5.941205739974976,0.000618815422,2203.8365080288004
1574948018.6717746,5.9929234981536865,0.000618823804,2203.8669380416004
1574948018.719866,6.041014909744263,0.00061858166,2202.987858464
1574948018.7599404,6.08108925819397,0.000618822873,2203.8635581392
1574948018.8068166,6.127965450286865,0.000618642196,2203.2076283584
1574948018.8536918,6.174840688705444,0.00061102584,2175.5572095360003
1574948018.900563,6.221711874008179,0.000569436699,2024.5719920496
1574948018.947301,6.268449783325195,0.000516992994,1834.1803654176001
1574948018.9943047,6.31545352935791,0.000475330278,1682.9280412512
1574948019.0567982,6.377947092056274,0.000455357134,1610.4175392736
1574948019.1035411,6.424690008163452,0.000446986407,1580.0284519728
1574948019.1511981,6.472347021102905,0.000447099097,1580.4375617488
1574948019.1991735,6.520322322845459,0.000446990132,1580.0419752128
1574948019.2390978,6.560246706008911,0.000447234139,1580.9278182256
1574948019.285967,6.607115983963013,0.000447054394,1580.2752719776
1574948019.3328393,6.6539881229400635,0.000447113067,1580.4882784368
1574948019.3797143,6.7008631229400635,0.000447179191,1580.7283350064001
1574948019.4265847,6.7477335929870605,0.000447057188,1580.2854153152
1574948019.4889479,6.810096740722656,0.00051358249,1821.798871696
1574948019.535939,6.857087850570679,0.000586426817,2086.2529164368
1574948019.5828266,6.903975486755371,0.000631857663,2251.1850597552
1574948019.6329134,6.954062223434448,0.000636144541,2266.7481416464
1574948019.6782737,6.999422550201416,0.000635844655,2265.659435512
1574948019.7226493,7.043798208236694,0.000636078417,2266.5080850768
1574948019.7694745,7.090623378753662,0.000635758974,2265.3483792096
1574948019.816392,7.137540817260742,0.000635812059,2265.5410989936004
1574948019.8632655,7.184414386749268,0.000635875389,2265.7710122256003
1574948019.9101336,7.231282472610474,0.000635637902,2264.9088394208
1574948019.957012,7.278160810470581,0.000635856763,2265.7033923952
1574948020.00388,7.325028896331787,0.000635646284,2264.9392694336
1574948020.0507507,7.371899604797363,0.000630746596,2247.1514421184
1574948020.110592,7.431740760803223,0.000588307157,2093.0793027728
1574948020.1546233,7.475772142410278,0.000528963283,1877.6373026032
1574948020.2086325,7.529781341552734,0.00048235245,1708.42133448
1574948020.2556334,7.5767822265625,0.000451616012,1596.8357699648
1574948020.3025014,7.623650312423706,0.000438407995,1548.885385048
1574948020.349377,7.670525789260864,0.000438611954,1549.6258378015998
1574948020.3961475,7.717296361923218,0.000438492745,1549.193061448
1574948020.443121,7.764269828796387,0.000439492054,1552.8209528416
1574948020.4899893,7.811138153076172,0.000511695631,1814.9488187824002
1574948020.5368645,7.858013391494751,0.000586804934,2087.6256323936
1574948020.5929863,7.914135217666626,0.000635123812,2263.0424870848005
1574948020.6346805,7.955829381942749,0.000640430488,2282.3078436352002
1574948020.6854942,8.006643056869507,0.000640527345,2282.6594732880003
1574948020.7218187,8.042967557907104,0.0006402703,2281.7262971200003
1574948020.7843127,8.105461597442627,0.000640314072,2281.8852069888003
1574948020.8311853,8.152334213256836,0.000640341081,2281.9832604624003
1574948020.878052,8.199200868606567,0.000640145503,2281.2732340912003
1574948020.9249246,8.246073484420776,0.000640295446,2281.8175871584003
1574948020.9718003,8.292949199676514,0.000640155748,2281.3104275392
1574948021.0186725,8.339821338653564,0.000640152954,2281.3002842016003
1574948021.0725281,8.393676996231079,0.000640207902,2281.4997674208003
1574948021.112608,8.433756828308105,0.000639983453,2280.6849277712004
1574948021.1690729,8.490221738815308,0.000640233979,2281.5944373616003
1574948021.2095616,8.530710458755493,0.000635635108,2264.8986960832
1574948021.256553,8.577701807022095,0.000592680648,2108.9568244992
1574948021.303426,8.624574899673462,0.000531976111,1888.5750733743998
1574948021.3502975,8.671446323394775,0.000480325893,1701.0641219472
1574948021.3971713,8.71832013130188,0.000447694212,1582.5980672448
1574948021.4440413,8.765190124511719,0.000434450805,1534.519202472
1574948021.4909143,8.812063217163086,0.000434694812,1535.4050454848
1574948021.551539,8.872687816619873,0.000434810296,1535.8242985984
1574948021.5925891,8.913738012313843,0.000434632413,1535.1785121552
1574948021.6426072,8.963756084442139,0.000434824266,1535.8750152864
1574948021.6949182,9.016067028045654,0.000434647314,1535.2326087456001
1574948021.7386053,9.059754133224487,0.000434695743,1535.4084253872
1574948021.7854366,9.106585502624512,0.000434792601,1535.7600586704
1574948021.832353,9.153501987457275,0.000434569083,1534.9485989231998
1574948021.8792262,9.200375080108643,0.000434810296,1535.8242985984
1574948021.9260912,9.24724006652832,0.000434650108,1535.2427520832
1574948021.9728656,9.29401445388794,0.000434736721,1535.5571919184001
1574948022.032636,9.353784799575806,0.00043478515,1535.73300856
1574948022.0770817,9.39823055267334,0.000434579328,1534.9857923712
1574948022.1239505,9.445099353790283,0.000434851274,1535.9730651296
1574948022.1758668,9.497015714645386,0.00043463055,1535.17174872
1574948022.2241,9.545248985290527,0.000434729271,1535.5301454384
1574948022.2709715,9.59212040901184,0.000434827991,1535.8885385264
1574948022.3178427,9.638991594314575,0.000434619375,1535.131179
1574948022.3647153,9.685864210128784,0.000434906222,1536.1725483488
1574948022.4115865,9.732735395431519,0.000434685498,1535.3712319392
1574948022.458461,9.77960991859436,0.000434765592,1535.6620051968
1574948022.511781,9.832929849624634,0.00043483451,1535.9122051040001
1574948022.5564618,9.877610683441162,0.000434663147,1535.2900888688
1574948022.6033347,9.92448353767395,0.000434852205,1535.976445032
1574948022.650206,9.971354961395264,0.000438507646,1549.2471580384
1574948022.7022293,10.023378133773804,0.000514426269,1824.8621269776002
1574948022.7403367,10.061485528945923,0.000589042902,2095.7503514208
1574948022.7872097,10.10835862159729,0.000632800162,2254.6067081248
1574948022.8340807,10.155229568481445,0.000636296347,2267.2992581488
1574948022.8965788,10.217727661132812,0.000635992736,2266.1970287744
1574948022.9433181,10.264467000961304,0.000635986216,2266.1733585664
1574948022.9929528,10.314101696014404,0.000636021607,2266.3018420528
1574948023.0409412,10.362090110778809,0.000635814853,2265.5512423312002
1574948023.0776703,10.398819208145142,0.000635958277,2266.0719288208
1574948023.1244168,10.445565700531006,0.000635792501,2265.4700956304
1574948023.1840599,10.505208730697632,0.000628066249,2237.4207103696003
